timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label,fault_label,fault_type
2026-01-18 14:25:00,0.9968604775785054,0.052790534496591,0.0311643013829187,0.0323956134062782,0.9985693386894268,0.0475931382864921,0.0218087941353591,0.2019388983562182,0.9975355766902798,0.0590959578863146,0.0425620469193055,0.302991263185221,0.9953835821137084,0.0340251540498963,0.0162661582229326,0.4075258248432591,0.9876054620562514,0.0302446540705021,0.0112949748271177,0.6321376385533737,0.992290531504239,0.1060593277120247,0.0516788399264565,0.6343529327489439,0.9891445922230384,0.1062184233998018,0.0537429832956318,0.6897729194395963,0.989778199278076,0.0343971142849564,0.0119851428750907,0.7870856258147066,0.9911089799136694,0.0335766532493382,0.0081983337956785,0.8877351828459076,0.9856848062273478,0.0214503396713092,0.0174428112744197,0.9056707226657686,0.9914005809530702,0.0289831755078979,0.0186601478588979,0.9266623765177652,0.991690638236046,0.0302554281652875,0.0194108553279072,1.093975344618431,0.9924610044444532,0.0622293392615491,0.0412589928506431,1.183126736860388,0.9946673915541114,0.0282741984436249,0.0037635599993641,1.2617136178668529,0.9935995230234452,0.0283451788461362,0.0080170712293139,1.3425476217718826,0.9994651748962232,0.0323064850956953,0.0115063409891765,1.603986875210924,0.9959363259439727,-0.43357621180178,0.0234333344263389,1.6996190650287444,0.9987668106132184,0.0470195155179127,0.0224580515776964,0.0253505701541931,0.9989961438528993,0.0478948227910585,0.0175408136801355,-0.0074367370810646,0.995650549917218,0.0449330706822858,0.020944948897828,-0.0167693425439888,0.996537784729506,0.0436580656758781,0.0186289634960599,-0.0292842618895126,0.9971429723325556,0.0482849956514301,0.027313875094199,0.2243902247408918,0.9951453219742292,0.2131957360152594,0.1017760399543715,0.283035299105042,0.993520662179159,-0.1653008283873757,0.1021772072419121,0.3604971549777034,0.9863389578449928,0.034092085598097,0.0160992413402007,0.5552724731224132,0.9809091361455948,0.0384195184126516,0.0178739643185418,0.6096196777699768,0.979283632606194,0.0360667471521273,0.0114968653622726,0.8075097477747393,0.978016883359686,0.0693701099693472,0.0407908321616649,0.964532953027488,0.9780720364784576,0.1151401717266222,0.350568728197229,1.062184120410154,0.9773868475942328,0.0879353199834491,0.0417414462148879,1.1755210392517572,0.9790900010883848,0.1215429504447706,0.0592339295568249,1.2264743559906872,0.9818259332660692,-0.4091884741922554,0.0214524857149997,1.3107146930049314,0,0,none
2026-01-18 14:30:00,0.9988728817350192,0.050804714774043,0.0286735018416222,0.0355733690465445,0.999311677868336,0.0471177270609571,0.0213065976900008,0.2023599404994057,0.9948250588474544,0.06334618153217,0.0454690162369761,0.3023258874987749,0.9961483072217552,0.0306257152545952,0.0144478050564744,0.4045326850457904,0.991361698719136,0.027937768093641,0.0088590366321945,0.6302049390355325,0.991054005639849,0.1012672116007099,0.0513774284380778,0.6286231454981515,0.9898501697162764,0.1047021352744897,0.0507390779850827,0.6865144706767512,0.9901612792638136,0.0345970679204719,0.0096795535262034,0.7851098801529985,0.9885779179938746,0.0307936552986756,0.0129262401694818,0.8827479060887626,0.9923519606747494,0.0236891172626448,0.0137513702894043,0.9005874936382117,0.9874543587018356,0.0283586710717152,0.0175119127930556,0.926939986191298,0.9928641705611282,0.0302881003685147,0.0197458265614131,1.0892533430587492,0.992635697303869,0.0637560311910327,0.0461543109538062,1.1731971699431702,0.9970986109192624,0.0280402891141102,0.0068695008328866,1.2529893744638083,0.9945062412668236,0.0331853784327303,0.0096855835933899,1.3371420696167715,0.9979973233040303,0.0289112650127162,0.0141405827999515,1.5952491445337773,1.0017517938407072,-0.4309967764108839,0.0192949985086449,1.6891560676102064,1.000091976405739,0.0476413070315126,0.0196034610872868,0.0257885603005829,0.9998402345463464,0.0462074358896024,0.0242396267662048,-0.0049014889069254,0.9949423413357544,0.0472263654706431,0.0202447338778893,-0.0156841833268477,0.996819866731876,0.0474021119976126,0.0239638225053928,-0.0315230019466544,0.9964155533999444,0.0445720264112642,0.0268400302783443,0.2227858808390421,0.9924372061987996,0.2147370870430564,0.1059169819064333,0.2779851283778997,0.9952778750128388,-0.1626182763947991,0.1049723170880462,0.3561823821703821,0.9825604427306556,0.031353550402025,0.0137028776399785,0.5729913402635677,0.9844680493222688,0.0344981995066805,0.0141783296787365,0.6276836650746835,0.9838933246511042,0.031210570795737,0.0133920644849201,0.8347521334327817,0.9808125974028032,0.0698749020681473,0.0373510958043289,0.9940157072179904,0.9788395885060116,0.1159377503003916,0.3422551410642518,1.0932976950962183,0.9833577663306292,0.0826450041143521,0.0389163423482653,1.2197133711002135,0.9782244204426755,0.1163603202869179,0.0590526765362761,1.2706568588143443,0.9824269011872526,-0.433517169432173,0.0239418614372912,1.358561544978414,0,0,none
2026-01-18 14:35:00,0.9974279709015186,0.0505596949735764,0.0297546887126546,0.0321331240290292,0.9953439444264848,0.0455148961512747,0.0210639723619684,0.1948474388572239,0.9970307636797678,0.0591649769131058,0.038770491003677,0.2981536510547485,0.9972909712671758,0.033508355215431,0.0138636590174803,0.4083853453511477,0.9940961461078276,0.0311309442262846,0.0144950052213016,0.6308971320881147,0.9895061896658336,0.1040984927748666,0.0501527649567712,0.6270470184179315,0.9892484836273884,0.1011506843945412,0.0518582163403424,0.6814160884222059,0.9898509377608792,0.0301321658221758,0.0117858320929952,0.7792982437018612,0.9916180747991375,0.0296019105264185,0.0116934024136532,0.8828842910310704,0.9901442032410958,0.023953687155604,0.0182081656901792,0.89466668368414,0.9925626366447492,0.0309771447965724,0.0151086777129466,0.9191245919922484,0.9913077358987654,0.0348450193642361,0.0180457063109426,1.0808876766570643,0.992010160110515,0.0592431820505652,0.0429453920026164,1.1692714731275835,0.993574419594596,0.0302930154123484,0.0068379915275779,1.2462864820727215,0.9940955382467712,0.030798435750469,0.0144766193679781,1.330344868485582,0.9999576943548186,0.0328855305693818,0.0099008956631001,1.5866886469834565,0.9978372885293982,-0.4307144098165276,0.0204119140560451,1.6843997355138445,0.9987753397096708,0.0507544908960982,0.0179106523038223,0.0222810095455975,0.9982627350174496,0.0450858847875753,0.0222685326031073,-0.0116136115849536,0.9963132563516232,0.0431763321985201,0.0173902130394778,-0.0194283828839885,0.9974427097122815,0.0462327992845094,0.0186395836369101,-0.0284391936855937,0.9958597020788016,0.0487980651784386,0.0262541831972407,0.2255964793866523,0.9952164209439596,0.2163951202136576,0.1023710058630035,0.2791896499213349,0.9950240815978648,-0.1649123803413954,0.1032364828162367,0.3545615595663942,0.9860826372142144,0.0356994235899416,0.0174747679688699,0.5929609368598662,0.9846649010515446,0.034504190876402,0.0129498550563875,0.6440621878197359,0.9821879019890964,0.0352452436329339,0.0133475322274098,0.8566975197611127,0.9799301771897077,0.0659778931408833,0.0375723677515374,1.0237526203352016,0.9794714733873064,0.1109534276842736,0.3381106269680297,1.1233542573493078,0.9784009042201774,0.0836760351234851,0.0414865366568621,1.2581863149813264,0.982924461837246,0.117999747741005,0.0578841682852187,1.3073576772510689,0.9816717906384356,-0.4540356477610877,0.0197815190267369,1.3998937727805991,0,0,none
2026-01-18 14:40:00,0.9999102097485778,0.0509422846214873,0.0287907632243662,0.0312362607565664,0.9968472712829024,0.0483034888078151,0.0235446684715812,0.2025880443821773,0.996203583094062,0.0626628150200211,0.0417436151650163,0.2976439527928975,0.9936413632562712,0.0318442320152627,0.0178874733595776,0.4059884519548629,0.9903168570963692,0.0293584230136063,0.0132207845139231,0.6240196097214435,0.9871404325980812,0.103527358826585,0.0509446789398232,0.6236600853459986,0.9889169153185604,0.1029349070980908,0.051414239166005,0.6824495448306913,0.9896351786614842,0.0308538808027797,0.0111808772954055,0.7769961633294397,0.9885540411966204,0.029611826013612,0.0098061049560561,0.8754608161240766,0.9920511481794227,0.0221725819270659,0.0176627663717808,0.8888003041845884,0.9867487257957088,0.0303364447966178,0.0189774213014992,0.9121608838413344,0.992726283846378,0.0282908174436298,0.0171359770505224,1.0768629537994296,0.99245157998995,0.0633183477964875,0.0432860003578154,1.1651901977023438,0.9930727441766044,0.0332753423686946,0.0010796965538263,1.2342460325671103,0.9907455997844384,0.0340025045657918,0.0070946291836778,1.3171497526639362,0.9978874546536608,0.0313667199375487,0.0088668427115343,1.5762115090808568,1.0003859087865294,-0.4269305241722296,0.0237631159690162,1.666896450197873,0.9975240202245343,0.0466737608804999,0.019763135505177,0.0231035333082401,0.9961506708012496,0.0469337959695585,0.0185053876109326,-0.0092670632320526,0.9952441525763206,0.0461736455730587,0.0222550184857716,-0.0163523230635673,0.994921580554388,0.0477320575290726,0.0190425137297796,-0.0296489732458942,0.999554071110056,0.0468113658271538,0.0241188940334507,0.2279978725641977,0.9954105828337168,0.21457082180429,0.1016687574058015,0.2790251487568494,0.9931461251371204,-0.1618405393618079,0.1060608282839709,0.3481802276154354,0.9879114388047326,0.0315662140961879,0.0145946506635903,0.6100023826601282,0.9853593121260598,0.0371798698599166,0.0101431798340681,0.6644813448896004,0.982089167235418,0.0323738902366572,0.0113352615634821,0.8788506176122518,0.982542104115118,0.0675772438021663,0.0397922356830813,1.048660230478932,0.9811711965298154,0.1133174673484785,0.3327721488091403,1.1511951835230934,0.9859971856164036,0.0792264525840976,0.0401877654364914,1.2873291713016672,0.9827547980114664,0.1145037961020813,0.0563294322356401,1.3444458755328537,0.9810997855956116,-0.4733061665067925,0.0200666794933693,1.4372398054505164,0,0,none
2026-01-18 14:45:00,0.9967550292024124,0.0502427612472978,0.0277986605480945,0.0306942839201275,0.9956568132597756,0.0445517566936968,0.0206429655613114,0.1952495640712311,0.996429455996695,0.0617895658708054,0.0407377999091005,0.2983861544291816,0.9953246938673236,0.0308020230080383,0.0148511728693124,0.4016496764635571,0.9921569564582082,0.0278588126772899,0.0102187166259953,0.6246683637794695,0.9911726357507455,0.1038264753262852,0.0527550664181802,0.6243649718176856,0.9895492396807644,0.1023790419021723,0.0541549679504978,0.6774499236369322,0.9855893236828164,0.0314034613266469,0.0114159932569286,0.768486254007852,0.9859647533249069,0.0344667452395476,0.0107844907671427,0.8722106267162463,0.9869903262478248,0.025427369000291,0.0138285832010705,0.8836814345994459,0.9909054929904384,0.0314696078489345,0.0179626145099916,0.906198684928428,0.9926314547542496,0.0308378516918256,0.0142781598194177,1.067247893674188,0.9913853495575864,0.0627816168585394,0.0445454393144761,1.1494050184296454,0.9901057578838912,0.0285580539242932,0.0049454885711543,1.224592888968967,0.9948242849194956,0.025388427670733,0.0081360209536525,1.3107654006043823,0.99513292301948,0.0327040939712343,0.0065576674620031,1.5659037982886794,1.0004991729522723,-0.4227392515619763,0.0204977814948231,1.6599242131611631,1.0017618385627176,0.0457289738772588,0.0201101665266399,0.0253255419400034,0.9946826314459176,0.0518467018246952,0.0231073948307771,-0.0065414094490291,0.997495344145803,0.0528958472608702,0.0209492584646482,-0.0163572903134349,0.9934928634928392,0.047695462926406,0.0180487750665341,-0.0306562361467103,0.9992370355280614,0.0476957967034691,0.0267042263594125,0.2249818649224476,0.9948847310663004,0.2192670878607697,0.102168783127448,0.2727002867462449,0.994880066995535,-0.1577825947591043,0.1022865358927329,0.3454444966540321,0.986066797279938,0.0331654799647447,0.0148313051549148,0.6234610317896258,0.9847517191656636,0.0308347389410384,0.0106890657326148,0.6826391752767228,0.9809829710595196,0.0323682744306926,0.0110530623111455,0.901483614176682,0.9834937001479054,0.0645381137638798,0.0381798656152615,1.068454763099349,0.9797672024653482,0.1107393555113439,0.3270232961573864,1.172916593290219,0.9827835608945552,0.0815107252664816,0.0412433139778746,1.3152252109603495,0.9821674616107106,0.1118667454188117,0.0527627195055148,1.3711501418313674,0.9871988685864648,-0.4877933146613198,0.0213395475196121,1.4702989106077229,0,0,none
2026-01-18 14:50:00,1.0033826230333731,0.0504922323040861,0.0300211976309672,0.0325538560788827,0.9979372023913076,0.0469450018515851,0.0215979399266526,0.1956750322530775,0.9943932982152042,0.0598787874855543,0.0452690157508653,0.2941814287596057,0.9941013465376508,0.0284078544729498,0.0151893431039149,0.4013330380575349,0.990548041921622,0.0348101313694808,0.0112100542091165,0.6187425671738187,0.9906402330596396,0.1024929994284673,0.0514048477966788,0.613066429034008,0.9909347869426895,0.1043145518910841,0.0533458554595907,0.6755127862151108,0.989086795359936,0.0303824535660447,0.0109999868313798,0.7648992434249882,0.9906633530689868,0.0313014282666227,0.012940291887344,0.862996382161062,0.9885346722173394,0.0238069477299601,0.0174518590786284,0.8802422353536153,0.9901327854913682,0.0281687388436496,0.0182795008250496,0.903701173454319,0.990032473423222,0.029215307817414,0.0173516392003943,1.0609990378317635,0.9917892869704964,0.0612103235267107,0.0405614533896779,1.1401780848473873,0.9902129861507166,0.0336484802791508,0.0052460502366207,1.216529816872614,0.9948221869144857,0.0343347755655711,0.0106581095316886,1.3005798828110375,0.9906775643225468,0.0304519730528346,0.0104809116364782,1.5530066299544278,0.9977257003844014,-0.4214166333041643,0.019797192293643,1.6469084001539682,0.9998813408280112,0.0469035092009394,0.0174179379795497,0.0264222437782834,0.9947099295065124,0.0429461710872655,0.0205672658598252,-0.008142403031468,0.9971264392380264,0.0456131468114751,0.0208946029564186,-0.0186323739358871,0.9973928177168192,0.0437932701775817,0.0229084764968004,-0.0290476787695386,0.9951862778042122,0.0450837415737413,0.0218791633600493,0.222307801106718,0.995166236223295,0.2141076010227882,0.1050765957675635,0.272774047386627,0.996734221113164,-0.1527560564476204,0.1009977868495779,0.3456400127085519,0.9891979247352154,0.0310291237067779,0.0155330451309664,0.6345160534522855,0.9871184261383602,0.0308448499743077,0.0128996074388952,0.6911404739668309,0.9844692492242566,0.0308843461622863,0.0125161668812904,0.9129381143282106,0.9844545405460796,0.0674518562228568,0.0372124305461025,1.09169800594787,0.9834491015951976,0.1047196076442911,0.3228284563377031,1.1884449757528015,0.987158243772593,0.0836302931068957,0.0383996961111728,1.3368550067967708,0.9898950274273244,0.1155224017982745,0.051783278386404,1.3976668238087104,0.980975955918921,-0.4999720515870194,0.0221378902347264,1.4972049028355796,0,0,none
2026-01-18 14:55:00,0.9979299902535332,0.0512504464232265,0.0319927986388148,0.0288726811383231,0.9931350179821872,0.0437214785617041,0.0216206064454408,0.1952830679495172,0.9955822704324608,0.0619233987724702,0.0423031951592478,0.2974374557198256,0.9955481505404428,0.0282779421904951,0.0137926864632017,0.3995827350476058,0.9889222440786714,0.0332099896755445,0.0129999810219239,0.6178063134923756,0.9889063346811284,0.1046542167886586,0.0516805888903062,0.6142396925951272,0.9888915805285116,0.1070718992562642,0.0472633188995227,0.666748024491093,0.9881112138657964,0.035669917677015,0.0076053325409605,0.7599971186813572,0.989225150409549,0.0290053188307124,0.0103460741042353,0.8546147527934171,0.9883883602563248,0.022906741676878,0.0129245504033254,0.8729391867619949,0.987237426860328,0.0289958147376031,0.0207425850840475,0.8983719085423043,0.9898164544999176,0.0306112358071854,0.013668323062563,1.054271322754004,0.990478626680858,0.0654830952140689,0.0382721893169638,1.1344281951128166,0.9933229214522856,0.0296493342492774,0.0060772978645576,1.2136777914461692,0.9931741924338902,0.0284219648358168,0.0143513603548757,1.2915315965685796,0.9977921022686328,0.033321556741755,0.0130480309078824,1.5422591743887208,1.001178039082821,-0.4172352866920588,0.0189617634766321,1.6342318868362684,0.9986594568831644,0.0461091820866057,0.0197855232940895,0.0226368080943517,0.9961632334746916,0.044494237852654,0.0209845772133273,-0.0084850243906953,0.9914625337625124,0.0467248720439705,0.0228100654299503,-0.0181424303536199,0.9944624122092296,0.047081070010057,0.0183368122198058,-0.0307222838335444,0.9972149340976612,0.0495472149589908,0.0250232573971148,0.2258698841331428,0.9993025199136736,0.2171481001015857,0.1034798431139862,0.2712024381128292,0.9964621193016974,-0.1537653480190018,0.1039231733013264,0.3479925237901644,0.9876649169245806,0.0318840293184984,0.0156165373530756,0.6454664042299468,0.989466893064131,0.0301696780012705,0.0125128120755819,0.6988215881056619,0.987160448910036,0.032418480016075,0.0095188135235988,0.928103341263454,0.9862892211174892,0.0601360986226424,0.034638752230046,1.1009805669322623,0.9872794157095796,0.1036867515214781,0.3190825811941501,1.2015454926784994,0.983540305906802,0.0789102347669125,0.0367248247789645,1.3543883346248335,0.9909756770765928,0.1098420904154328,0.0543687470405596,1.4197936264587638,0.989409585045412,-0.5105331323739053,0.0197272529561609,1.5195904916498313,0,0,none
2026-01-18 15:00:00,1.0002116674583954,0.0542267707525131,0.0299540968410109,0.0270993136166271,0.9986051029532782,0.049101710744006,0.0204593989397384,0.1945634651109693,0.9913936470207956,0.066126307113274,0.0438561272089395,0.2923669357961435,0.9960121431755942,0.0267508791881156,0.0150755959073499,0.3965634105501763,0.9878296979301404,0.0309926556629553,0.010521144397672,0.613196841286333,0.9926746636863876,0.1049860400627877,0.056600914766154,0.6069741057615403,0.9870743159773168,0.1025705984835298,0.0518484050266006,0.6617221753250201,0.9903315432713196,0.0308998401671696,0.0110436146162416,0.7518355202696251,0.9903422297629952,0.0356219881204797,0.0093533781703135,0.8513287137021927,0.9897380081330832,0.0230851878668269,0.0178097825446006,0.8650880301228011,0.989108013470172,0.0298661381912316,0.0194269304181104,0.891814250418397,0.9911559529798536,0.0297526497724119,0.0177539222104473,1.0399470141831093,0.990083094618614,0.0624261491780545,0.0405460029600696,1.1286234685170142,0.9911166069267696,0.0285404564828942,0.0059405448385219,1.1984666154369843,0.9923570036657664,0.0311467336725797,0.0096850126189146,1.2761960407788513,0.9952966185898956,0.0329527494750945,0.0092251969232107,1.5307284111037558,1.0000944045085218,-0.4100100650759273,0.0215009681580963,1.621594986903053,0.9943915979143046,0.0437453547420492,0.0162620923922439,0.0251966634128584,0.9979589231618748,0.0455525945050656,0.0222732481485793,-0.0085482685537424,0.9961498070987166,0.0446873209956209,0.0210403838059689,-0.0171249870037847,0.9963402502652532,0.0479334715093057,0.0196878966488798,-0.0304475394207475,0.9958973772255156,0.0487198594554768,0.0248602540036687,0.2224416566401025,0.9951532054674872,0.2182191641655658,0.1054414555812281,0.269650503734754,0.9962095630029132,-0.1434288233588177,0.1012428934029364,0.3384700095536416,0.994590491795586,0.0324118529663362,0.0102778895381702,0.6514973444465255,0.9878840440743428,0.0288692996177076,0.0152991271438783,0.7042933946383703,0.9887641532061542,0.0288434401698342,0.0118430039903006,0.935640658917167,0.9849211732481956,0.0602123337539636,0.0379478088904729,1.1117101854329103,0.9869410568371012,0.1021170713237763,0.3124656691729316,1.2091723947431243,0.9888810598774188,0.0798536776549499,0.0314082835820646,1.3712811208262052,0.986723871092027,0.1091515923655458,0.0536598956205215,1.4339652548639736,0.9902104552687668,-0.5222856183561817,0.0248627206825014,1.5356143386707373,0,0,none
2026-01-18 15:05:00,1.0007858647955548,0.0509223000734399,0.0336173232281607,0.028985676349425,0.995178388146282,0.045115325650331,0.018235151059578,0.1963143072240084,0.997758635489,0.0642264026714683,0.0410669432144802,0.2898045842657347,0.9956253233076164,0.0293991894228024,0.0140911784407396,0.3953107168110032,0.991544292895258,0.0326395165292,0.0120916628907162,0.6049997317520723,0.988489501863204,0.1051920203818502,0.0489504135362484,0.6016398034687492,0.9884610126214104,0.1018780104956964,0.0527093419737575,0.6595684007806182,0.987686570903893,0.0342893155043417,0.0120781596221861,0.7467231455373378,0.9873823163577834,0.0307367586038952,0.0089388527328068,0.8412772152305366,0.98684588551411,0.023882648466123,0.0161945151320543,0.8557368895007905,0.9870246312727438,0.0278128026712543,0.0193531482302667,0.8816583036890261,0.9911286658727876,0.0344616485883193,0.0147155614485944,1.0329175275097582,0.9950845449868456,0.0658897042428974,0.042477079571361,1.1154271397322328,0.9933407258241131,0.0338573606485149,0.0058907292532862,1.1885936868534055,0.9947600951778331,0.0294737998500448,0.0100046559372405,1.2658796713726344,0.9973577308413908,0.0290168876317507,0.0106462837488599,1.5180713256239848,0.9986607590436208,-0.4117037056979865,0.021877072673581,1.6091818765889148,0.9989312113842916,0.0466671750176065,0.0228014374902778,0.0250627239815197,0.9980949681486304,0.0480436808362052,0.0246714913969678,-0.0089094345797844,0.9993495607518548,0.0514008323702741,0.0190303688791899,-0.0205477240094881,0.997942539562085,0.0426855869313244,0.0179343735575264,-0.0330663031103781,0.9946203642738544,0.0446898610862722,0.0267468718682187,0.2197428071472268,0.9908588292505578,0.2201836085802896,0.1072059878398931,0.2669886868607909,0.9996471224544984,-0.144227261454693,0.1054936270722274,0.3356888170747044,0.9881913798879952,0.030098269447428,0.0122845183983388,0.6476855042824519,0.9872016313223676,0.0320550109165787,0.0122122163273836,0.7008216772331106,0.9864922520354962,0.0270463952771434,0.0106879974244669,0.930166048663911,0.9850805195877884,0.064924651220011,0.0365123378569241,1.1075655729282894,0.9847189417128528,0.1051302110251969,0.3150217718940045,1.2060962685653285,0.9901686745659803,0.0758876418276729,0.0362836367510011,1.3582874698311995,0.9887942632250112,0.111956824833957,0.0522371800580127,1.4268021833628792,0.988504837535278,-0.5182396605119327,0.0178746931275711,1.5278810627194577,0,0,none
2026-01-18 15:10:00,1.000380184043857,0.048668572408683,0.0346957317500625,0.0310477036403052,0.9971414340143876,0.0455732526941081,0.0185281371338295,0.1945312769015451,0.995938146921072,0.0634600024251201,0.0432186093860045,0.2905364795618828,0.9934656776048174,0.0315625061172922,0.0139263549150001,0.3944344753537357,0.989309767973334,0.0310292438575748,0.0108399730037105,0.6041743223044319,0.9886735835974044,0.1009253108903341,0.0518469702273587,0.5967553134420972,0.9861629997803542,0.1032699351990783,0.0559256641411388,0.6540406894272396,0.9878309435775826,0.0296667445734005,0.0103157860499222,0.7456595358566077,0.9883030024278068,0.0329538426472447,0.0097640724662355,0.8348807847240161,0.9883224043106476,0.0260044778574515,0.0166851418979751,0.8481714787558556,0.9876837783755082,0.0293898416759584,0.0157350715870995,0.875981872211838,0.9943772861999456,0.0330427244991865,0.0180121214015422,1.0247003870793503,0.9946608599776045,0.0604664146696176,0.0418874940183691,1.1059104135677524,0.9908629963265272,0.0307545346591944,0.0035190421749769,1.182151623257689,0.992968442539008,0.0331481651771996,0.0110914767272471,1.258441602005779,0.9969263635897048,0.0296519654909074,0.01121730097522,1.5032889378786671,0.9955844563511208,-0.4085296190843692,0.0187044635594345,1.5961372332398915,0.9990760616217212,0.0520238053075609,0.0190312049241374,0.0219000148017468,0.9971098661653376,0.0429148318160808,0.0187742870797618,-0.012687942291603,0.9963197840071926,0.0449401158972342,0.0198797503274323,-0.0220539540188955,0.9939684490665838,0.0484746813982562,0.0198327594370523,-0.0321919865773487,0.992432767009672,0.0445476079498876,0.0282654736197026,0.2183788359164525,0.996199523984031,0.2174776702165803,0.1064483114259045,0.263317488531325,0.9932569477511168,-0.1437948218815548,0.1042637075101713,0.3320978810816986,0.9876022812934944,0.0330624067414491,0.0082911758917873,0.6427333690089143,0.989287959535219,0.0290607043038924,0.0126619928592532,0.7004959791617408,0.9881597809740386,0.0315540965842218,0.0130947619074308,0.9251808652626496,0.9873451826847712,0.0598641785896728,0.0373688648821691,1.0981885213476124,0.98575967911943,0.1059793935732502,0.3155283207224863,1.196694752594749,0.9843403484684282,0.075548247092169,0.0402256691754443,1.35678564977104,0.990737149221548,0.1117511875921807,0.0515867586112349,1.4163715979850011,0.9864267365955128,-0.5135152250648898,0.0237634530146873,1.5212903769121913,0,0,none
2026-01-18 15:15:00,0.9985932072147744,0.0522263062901556,0.0280880729451118,0.0278777176170925,0.9959371873706728,0.0477344924540149,0.0253106604952806,0.1907735531924515,0.9946562535499756,0.0637508337532653,0.0416183052584441,0.2911196703394244,0.9958678551261134,0.0350461081594164,0.0110378159866065,0.3891349332913086,0.9888718600648402,0.0320859687787644,0.009411197712718,0.5992894372454922,0.989170766851926,0.1013412032998336,0.0502741310286955,0.5934009427240383,0.9865776545493318,0.1084074805224425,0.0530164177762105,0.650734268137194,0.99043059385888,0.030873327681469,0.0075028209023416,0.7358186463585854,0.991110444312012,0.0297324916272759,0.0081414614102765,0.8234052505735832,0.9861038307626848,0.023612659112131,0.0170353597213226,0.8439946250682221,0.9877253225388424,0.0301288966115034,0.0184375141421598,0.8653702711986117,0.9911078828320564,0.0344894090427635,0.0195191521920726,1.0144500041086957,0.9852454988197644,0.0607851796091337,0.0426181171937263,1.0979354725426729,0.9900967655123216,0.0329848672818087,0.004206368541616,1.1659982147196806,0.9922596315022578,0.0341976602993633,0.0097806004635758,1.2458877942286777,0.997477456461653,0.0316294111624212,0.0096232465337058,1.4880695120354934,1.0004174147543652,-0.4046670649626481,0.0194861084886949,1.5774640864545588,0.9972849671885008,0.0499629255916255,0.0203426085232873,0.0278379846663566,0.9981213599487282,0.0481992584307197,0.0216559356159329,-0.0106610249523136,0.9986072818343954,0.0492598581363359,0.0203558249069839,-0.0204729600971066,0.9961544481676644,0.0446633678895302,0.0209434869361618,-0.033106053651067,0.9996147164640494,0.0453951796914988,0.0283687326044689,0.2161784337547052,0.9959065074980707,0.2185466183734834,0.1049708665035744,0.2656539053825116,0.9914237846748326,-0.1385907864567929,0.1038977176669373,0.3335276586291407,0.9895712962544368,0.0309984062819233,0.0125114759786126,0.6369526356965549,0.9873920329906826,0.0328521372370233,0.014965188545608,0.6952889781559585,0.9863692862355458,0.0341924863092761,0.0130395487066325,0.9179922988669378,0.98575762615795,0.064459072751874,0.0388751868194717,1.096044014601209,0.9851780017464202,0.1030214783732084,0.316052148580784,1.191965837847615,0.9878505615055778,0.0807001529171526,0.0380781032615605,1.3481187394638117,0.985436242867344,0.1112699422241557,0.0514652293384058,1.4085550538405598,0.9888046589725644,-0.5053504993622115,0.0216909536818314,1.5093262472655604,0,0,none
