timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-14 12:15:00,0.9985519780532662,0.053588764948298,0.026108594750136875,0.002655629382344216,0.9940801750153526,0.05118259649646785,0.023983864565553997,-0.03711177706659983,0.999070588741727,0.05165936375303815,0.02545101740761856,-0.04497761345389572,0.9949754745722112,0.05408588068856504,0.024931186827256244,-0.06048282893558917,0.9890840403650849,0.052859872080497916,0.03103003626381641,0.037638049513073424,0.9860941231438409,0.2513098954997277,0.12187419434521801,-0.01393802004059703,0.9797817591779001,0.2513521585218789,0.11779827696808591,-0.0378472757625599,0
2026-01-14 12:20:00,1.0010367735574768,0.054295063913075654,0.023689118391866246,0.000631675681189625,0.9937005636316062,0.05516171922408194,0.02391044173417529,-0.038512709991934825,0.9937811893432448,0.052363624646762384,0.0258509080540766,-0.04760432026579929,0.9913808514803499,0.054213302880762794,0.02230636547829886,-0.05908465348617223,0.9874206779060767,0.05284282501785109,0.03168363081505851,0.035909757072133765,0.9837284150015854,0.24978526488933542,0.12008707836546355,-0.017998848988768874,0.980958056941716,0.25009219039086633,0.12469417817226544,-0.04262361762425499,0
2026-01-14 12:25:00,0.9991750143749131,0.05432264229741571,0.021234903927700395,0.0046122158866809615,0.9923323851741093,0.05288504972755573,0.02405058984817907,-0.035145105655417855,0.9930189291292861,0.05471917481979547,0.02284667601629413,-0.05038682748792935,0.9931536834501721,0.05645647493534886,0.023764584502415205,-0.06308791926666014,0.9884192446214667,0.05357510723074038,0.026849755267632544,0.036618999979506114,0.9818310442731437,0.2529821493593711,0.1183542204792257,-0.014085843962211044,0.9854229631079117,0.2546200657711874,0.12011510397209124,-0.04109970696304411,0
2026-01-14 12:30:00,0.9974158644613269,0.05136413266396332,0.026128599119458213,0.001840304664504735,0.9940296802450216,0.05552053225972681,0.02385278074497641,-0.03680875855707985,0.9978149644803566,0.05404267105615237,0.026183670332977253,-0.04518428726262524,0.9958238208853823,0.053044462597186835,0.028422644656965472,-0.06181119225721896,0.9872178125603653,0.05351965566460963,0.03124164220968437,0.037547106313126646,0.9808955899037296,0.25122981322779664,0.12091916155118568,-0.017071924212540696,0.9836900252173155,0.2541520479007591,0.12114012425440591,-0.0391251891483825,0
2026-01-14 12:35:00,0.9958554303286489,0.05456411432691386,0.027305771395152813,0.0035041166916341153,0.9956214937276324,0.052420757736929606,0.025245000838288106,-0.039125804404096125,0.9935285238926866,0.0521786523833878,0.025524231727046758,-0.04806834806636779,0.9953239762264131,0.054283810871504835,0.023525197182891963,-0.059431949233180084,0.9866990455966691,0.05675633594375096,0.029475234380612492,0.03718521141568025,0.9835269463532702,0.2509980421235122,0.11902533350261979,-0.013601305492911072,0.9811320463136054,0.2490891693707704,0.11676271602004108,-0.04155969381923389,0
2026-01-14 12:40:00,1.0003779011655998,0.05738458803985192,0.026743575032711877,0.0007424257931243786,0.9973704446912764,0.052521394026020594,0.023338140639797538,-0.03524033524874592,0.9987057483740812,0.05170023904331369,0.027047262655064446,-0.04863652771769164,0.9964261610068438,0.060324142935773865,0.025602483299363717,-0.06322661349449263,0.9891064078200763,0.05777537654396253,0.030439016029539242,0.03819938755995753,0.9867416294382156,0.2550662109697661,0.12004933332760184,-0.01562855872899445,0.9833076556679461,0.2550541576827895,0.12088244712108275,-0.039800139473036136,0
2026-01-14 12:45:00,0.9998632048496061,0.054765060003549984,0.024852814670617052,0.0027349260275581996,0.9960713882534825,0.05412987849804266,0.021876231099851845,-0.03474607629592083,0.9945581961872629,0.0519805195213595,0.023579137092309823,-0.050352743014005726,0.9922186410737176,0.05712556823567793,0.025232948175214844,-0.06634959499437351,0.9881144001381899,0.05657081215346416,0.029120995064639565,0.03345868612080475,0.9825544703978828,0.25049065317080227,0.11948606030384173,-0.01635072446701496,0.9815632515351714,0.25414783440350414,0.12092989689109576,-0.03669098094513728,0
2026-01-14 12:50:00,0.9973317410730026,0.05257613156503302,0.022670550913543905,0.003883859493468306,0.9981867556869569,0.05672209185149254,0.02619679225496079,-0.03778246994213435,0.99470498503469,0.05008399426335306,0.028163297543459205,-0.046379814767564406,0.995936706317225,0.0528110628555417,0.027940235764362678,-0.06443417903853665,0.9857778365643136,0.05366289933065087,0.03304976563159457,0.03762823335855633,0.9840654025909067,0.25591315528755754,0.1157915185282132,-0.013551760255040806,0.9825866520663561,0.2515489735875026,0.11908635025099104,-0.041971654870649716,0
2026-01-14 12:55:00,0.9981967013623371,0.053204437982691456,0.02092408122643099,0.000993179897503454,0.9941381518548639,0.05596325832971567,0.02206835834259877,-0.034396443320132544,0.9958978850917697,0.05949152006690476,0.022800062760079686,-0.0491231480769247,0.9961692597993627,0.057459148893570434,0.024190690435000724,-0.060992445577834294,0.9878232603296958,0.05555872632328459,0.02932358261927208,0.03978914893469033,0.9838899874139188,0.2540460139461086,0.11953139707228133,-0.015377192463405893,0.9831433908342778,0.2510390088477812,0.12196426172645235,-0.042592564420209054,0
2026-01-14 13:00:00,1.0014862345108118,0.05320022077927348,0.020304543262141327,0.0016448196644224403,0.9982053754171749,0.05515332002209384,0.023875435953348425,-0.040389964195390975,0.9917831019297417,0.051237336340445874,0.025553224832883668,-0.04937746338175075,0.9905375110994882,0.05298478452453922,0.021201640682262643,-0.06284678291459891,0.984149554028387,0.05069751948518438,0.02877504127983224,0.03822792633699339,0.9828075824686785,0.2464046939452554,0.12045884767287972,-0.013954443822587186,0.9831693379957862,0.2537627843005929,0.11972346236438547,-0.04030369134965486,1
2026-01-14 13:05:00,0.9977343691855374,0.053942605813881134,0.02483857310871226,0.001874039259926384,0.994905545297655,0.05090951798604857,0.027800974307588995,-0.03877609735107214,0.9947415764212291,0.054228376806450734,0.02335037847259651,-0.04883191661507739,0.9943931395288303,0.05480653813384452,0.024448764912072932,-0.06481729389076188,0.9875018720542059,0.05044135008179718,0.030962577031646267,0.039212639130691306,0.9860223265059559,0.24872243793320592,0.12175074546534607,-0.017130038710790253,0.9849727344267915,0.2532286353981166,0.12046746871614099,-0.040262330803715905,1
2026-01-14 13:10:00,1.0007383980086622,0.05678416222347062,0.019889031418860757,-0.0003565717097516472,0.9992170094216171,0.05224119046589132,0.022848263860747453,-0.03898575099037881,0.9965239867164574,0.0551947504661065,0.02612232777006985,-0.0494884131824011,0.9894651665420133,0.05402516889552285,0.021626128791054966,-0.06263814614315703,0.985869744668364,0.05423770310868276,0.03479435542278666,0.03875861005641815,0.9831407588428892,0.24710319302312583,0.12197665052916692,-0.016357334212389607,0.9815458734110237,0.25371417731820767,0.1187919630057769,-0.043019811685666154,1
2026-01-14 13:15:00,0.9962831511321847,0.05402199205450935,0.029031956644761464,0.002053374243463419,0.9967827775009976,0.05046314298962868,0.023764408418950687,-0.03807159687517682,0.9933380754165159,0.051104630338161684,0.022116625518119465,-0.04869890359739327,0.9915795665259947,0.05561317927480149,0.028666025516714433,-0.062061064262407636,0.9886487521088491,0.05161659879461214,0.0304893712633369,0.03988061329287915,0.984610425734119,0.2565418835139081,0.12226707342380216,-0.015233840072515612,0.9812340843655005,0.25492511621606606,0.11897774886156313,-0.0418959065092666,1
2026-01-14 13:20:00,0.9988233290763792,0.05295825165041033,0.024086061344242946,0.0032420968875391436,0.9952405209850139,0.05664175974827814,0.02606440210843903,-0.03986808497162487,0.9952513893501834,0.05225146405702202,0.01897952615754354,-0.050941114268538604,0.995139375413495,0.054085376472002136,0.025383378166666977,-0.059452936394355484,0.9856571096823575,0.05528126674075641,0.028489180010938003,0.03571471231200378,0.9856318596398047,0.25152212051228773,0.11877814763469262,-0.011909033696807021,0.9822990868943109,0.25072791700722774,0.121778732175486,-0.04165803386297007,1
2026-01-14 13:25:00,0.9979488090371648,0.057207264526242065,0.027187365939548243,0.0022274029375087064,0.9979035784002661,0.048733009658942616,0.025357054940464793,-0.036950182104023184,0.9943031860936374,0.053274033133835934,0.02362978183700981,-0.05035992329434845,0.9924986806743723,0.057293601842265514,0.02403237540339437,-0.06471870239373592,0.986219816152984,0.0536007228425557,0.03142872317075743,0.03597050079604872,0.9864370541733339,0.2498375024273983,0.11859202099024342,-0.014904740875062647,0.9805571029025564,0.25224284851763995,0.11808599813132986,-0.03657749774096293,1
2026-01-14 13:30:00,0.9987364652718427,0.05649057768275915,0.025112795128905876,0.0007921251817460595,0.9964120547909013,0.05515881070874059,0.02408639694939093,-0.037652716039929916,0.9915911913841856,0.049978615996103294,0.026434832016923926,-0.05043717169929715,0.9941005702132963,0.050036336275961955,0.02133555849732318,-0.06254524044596733,0.9849880270372895,0.05665736814601957,0.03156310730973537,0.03698349066653023,0.9823528767291873,0.25087157721192654,0.12050909763650276,-0.016520413457153407,0.9835132810404187,0.25358000237782363,0.12099632035366364,-0.03758862792136335,1
2026-01-14 13:35:00,1.0015243318384728,0.055641850947810025,0.024602089312689507,0.0011332121644716325,0.999766418969899,0.059846676803255054,0.02351350185378504,-0.03882506356825763,0.9966890740106056,0.05487752416210679,0.0216117115559049,-0.049847708525812405,0.9946865890713686,0.05321906933174148,0.021365442161180956,-0.06292767740184628,0.9863890685541964,0.0537440976634555,0.03085263036669287,0.038949187506777554,0.984103680827151,0.252201155635754,0.11969362444457167,-0.014381797609989368,0.9828582167837882,0.2546747961757848,0.11724445026674996,-0.038515088159880875,1
2026-01-14 13:40:00,0.9999353306793797,0.06014698037269519,0.023146227690384356,0.0031145801789221146,0.9952510740711498,0.049837771267817355,0.02380038753383033,-0.039136871994432075,0.9946918053266481,0.053011564825250664,0.02400956613641199,-0.054509245041911694,0.9968935551568289,0.05192826579088972,0.027843647623565018,-0.0610848239274593,0.9906689203602644,0.055937212920110994,0.03264908331116711,0.0356327416001314,0.9809819897748957,0.25341321118746324,0.12032348032376944,-0.019352796841743174,0.9817632980639022,0.25359755305794884,0.12087248408335183,-0.04104239840874225,1
2026-01-14 13:45:00,0.9974606797535153,0.05314602271956049,0.02503539764825193,0.0024435297565304783,0.9907584231145147,0.0535683935736949,0.02407363451002499,-0.0380617956474469,0.9946563287779467,0.05718865758855358,0.022978373417690975,-0.051544602349053545,0.9929411448362129,0.053151125608055017,0.0280138736008039,-0.0616863845090837,0.9880152444671647,0.053712188994364,0.028501714956111007,0.03833862055152234,0.9819520822820146,0.2530898100176712,0.12071922398874872,-0.017353225762705086,0.9808946656845079,0.25200063766091546,0.12305370370884929,-0.039626075540812634,1
2026-01-14 13:50:00,0.9969100072988057,0.054102251911844604,0.020983894400225304,0.0060950060834944085,0.9962539123582899,0.05825012492852706,0.023754369744866236,-0.039528903098623135,0.9915549199574267,0.05364678877708875,0.02449612962659073,-0.04812230688433853,0.9961661713995406,0.05334665316448812,0.02289988015189309,-0.06077657369250759,0.9904508185487398,0.053647182083715925,0.028457580966850575,0.03736740447631108,0.9821821915816847,0.25157099147529205,0.12124629977420553,-0.01621663512267363,0.9806733031503981,0.25215525978115083,0.12073860328507631,-0.040289683775037284,1
2026-01-14 13:55:00,0.9985641023175224,0.055179872258068835,0.02430251856752781,0.0038863469488153654,0.9951135420827888,0.05362586289265803,0.02560517668561784,-0.03799435940748163,0.9951225191082851,0.05423704923384786,0.023664113175820792,-0.04658421950338162,0.9946365336349282,0.055548072114431676,0.021625870876031482,-0.06149878232873869,0.9841778138083992,0.05452169811199928,0.02947184716642465,0.036234145429496066,0.9831617313566774,0.2535320292058357,0.12001279794121976,-0.016019645900685133,0.9813761195106652,0.2505056996505193,0.1219630656425134,-0.04255157483293264,1
2026-01-14 14:00:00,1.0001397690329656,0.05371064080802197,0.02489277304681212,0.006512981331860688,0.9986773609426881,0.04925597058233756,0.02056831719434358,-0.036021341787115274,0.9976303097810836,0.054412373963578585,0.022083170318412688,-0.04909335533860438,0.9961333480255026,0.0521430899392744,0.02544536709795544,-0.06092077302027114,0.9882114586248526,0.05414372429882283,0.030866934918771034,0.0315152940407113,0.9844733396138489,0.2502344378593993,0.11959884612700127,-0.013747178347706467,0.985037094656916,0.259964111885707,0.12134971378396305,-0.03979811418329167,1
2026-01-14 14:05:00,0.9971290972188682,0.05500387074659302,0.025241060142689828,-0.0010744428590247412,0.9962687458637904,0.05601352331800436,0.02436240301534477,-0.037399434964500454,0.9982947893395309,0.055446012838331206,0.025494657350640576,-0.04870976936783922,0.9932387219148653,0.057626907105653914,0.02432780470627598,-0.06100294137862284,0.9864905688734128,0.05401680179800893,0.02879122311421381,0.03466071716340453,0.9832246570160348,0.25355635559907513,0.12376071163503527,-0.014220269207731943,0.9822359793449046,0.2539595145914203,0.1202953694816232,-0.042861021654351336,1
2026-01-14 14:10:00,0.9961936053249176,0.05342818451928892,0.023942986038954107,0.0014830961740788498,0.9982624356759328,0.05612689769726704,0.024584292440575417,-0.03899547949509978,0.9980689773331878,0.051801605907794944,0.022851538108726106,-0.048975115190664414,0.9984176312006706,0.05410854575828649,0.024392328722115327,-0.05916104501756748,0.9865936325200683,0.052126920560229925,0.031112834550899613,0.037457347010681534,0.9830501370203677,0.25599040860728195,0.12276776536728143,-0.014451238650532048,0.9824092408733005,0.25286012058280793,0.11781048980254942,-0.03879109386846093,1
2026-01-14 14:15:00,0.9965625196028609,0.05400426146856183,0.026666243460823483,0.0027837047621142165,0.9987453689094227,0.0541772946849577,0.024548633786215586,-0.03991195298377246,0.9946002671793809,0.05394905033074067,0.02661049723074647,-0.04847414061058723,0.9947048455646407,0.05351780095884158,0.02092198545893474,-0.05979252402013459,0.9817982683165021,0.05708063620088044,0.030113909730379904,0.03648188250082989,0.9841339890600934,0.25315453352899103,0.11683705571778134,-0.01473382941629464,0.9850007507616717,0.25402359803880276,0.12613525971412157,-0.04121679819524515,1
2026-01-14 14:20:00,0.9982507577388906,0.052529043937731196,0.021097795951761724,0.006252580113217953,0.993632666598613,0.05606202421693096,0.02624704578460237,-0.036406999477731516,0.9950693410200102,0.04959569940969873,0.025085730947600242,-0.05081715025172068,0.9954354069038708,0.054106169745323424,0.020840342757048755,-0.061063019249518506,0.9856306330200829,0.05418857728270447,0.029044901083441564,0.03533704758779487,0.9840065018656952,0.2574251997975639,0.12038983784536984,-0.010332012575291311,0.983306489738797,0.25749673908668785,0.12265314227419302,-0.03841252366699854,1
2026-01-14 14:25:00,0.9995927912987524,0.05444661863530838,0.027276408789127626,0.004538098962271447,0.9945214133268916,0.05211158700859003,0.021758585636769315,-0.04025253129317259,0.9956107086450551,0.05650401983891427,0.02459548073848695,-0.0482323951087863,0.9968445045384666,0.05534368822792562,0.021280972795511475,-0.062116999155800885,0.9826702019230877,0.05635434570924933,0.03066976678157391,0.03779317626010172,0.9809501952528015,0.255243015920513,0.12016633380851158,-0.017117602467043993,0.9823914822171512,0.25308976541654765,0.12272825033038579,-0.04064714302925392,1
2026-01-14 14:30:00,0.996593605273688,0.05333224997158518,0.02526211477815681,-0.0019937152637867737,0.9933943455539903,0.05416683291676741,0.022162419100351605,-0.03893170392680546,0.9962964087726737,0.05418594299969064,0.022944179793820484,-0.048178492717125966,0.9950813393828032,0.054494570648627394,0.023026031093718768,-0.0615253663148215,0.9873392830831764,0.05293205979801122,0.02819553162756554,0.037629874181818186,0.9805701096226171,0.25338611805067723,0.11948691326419113,-0.018333377107204035,0.9816106472477667,0.25568936875285364,0.12121749643522467,-0.042189270123855344,1
2026-01-14 14:35:00,1.0005428800379772,0.055146794471572745,0.02378120137770223,0.0030410313600940384,0.9960588809734359,0.054137578927600245,0.02563893097274325,-0.03781162450735513,0.9935223148142308,0.054485468914314626,0.025143478939277365,-0.05005847363282872,0.9946188997721093,0.05564038059522519,0.024360578959814076,-0.06287337838890622,0.9885637655345244,0.053831534682751814,0.031144446441194445,0.03801056437916871,0.9829213208126445,0.2547840502305392,0.12133195899873701,-0.013318380032216193,0.9784465732416718,0.25619230750674354,0.12171847492990265,-0.040447944089903695,1
2026-01-14 14:40:00,1.0005590355564247,0.05181004230131148,0.023038297812416043,0.004450092369547595,0.9947168157918815,0.05272121690650211,0.023788330302074865,-0.03648740504743556,0.9965852589285835,0.05450817322453235,0.020953044604189407,-0.05409853230514874,0.9951487704580897,0.052713989662033695,0.021158752841539133,-0.06316878423691097,0.9879018178468422,0.054990364615314154,0.028984543117388923,0.03248914492262727,0.9871073361478157,0.2577115762012355,0.12294832902468894,-0.012446451459515546,0.9821366917260554,0.2570848237668508,0.12165464842914112,-0.04107204892371313,1
2026-01-14 14:45:00,0.9966510063244914,0.052039181807058243,0.02997115101630088,0.005880962713774478,0.9933062480844982,0.052967073494936956,0.028605517119872196,-0.03689445764553196,0.9950582836426525,0.052971730838596076,0.024260738628802483,-0.044548304574076436,0.9952416003204625,0.05064685662275664,0.023709886770924976,-0.059069960779948645,0.9873100285129974,0.05677020611659722,0.027670611032937324,0.03726358949066011,0.9818065497927252,0.2565736971139009,0.12171536192222304,-0.012906333289398277,0.9809025945418646,0.2553962872101847,0.1263088405372201,-0.040779657025471344,1
2026-01-14 14:50:00,0.9985905127359348,0.05584546463642038,0.026262585779934587,0.0037314199703099653,0.994172969945696,0.05418262139495271,0.023343264468347592,-0.038677091606527145,0.993428787335892,0.05545946657301811,0.02388525460262293,-0.050447535535026344,0.9951128033894417,0.05764272059294703,0.02430436485294016,-0.06153505850368388,0.9906529150080895,0.056899471447871566,0.03069375238924508,0.04061283346655203,0.9855909069491078,0.25623308679723567,0.12027365090464548,-0.012893932712520479,0.9792901683506618,0.2567358752405216,0.12046537286011558,-0.04141183297595625,1
2026-01-14 14:55:00,0.9958382817769591,0.051106417770583855,0.02609732232192761,-0.002914005525462822,0.99602381235294,0.05686175908497987,0.020640140918311706,-0.03615599401424232,0.9958919663111422,0.05225601727480066,0.024776972684232956,-0.04896699368186401,0.9943755904598659,0.05596305113948483,0.02062716348996474,-0.06568013897061756,0.9904091856311102,0.052254557420736106,0.029316928486387443,0.04047733631926352,0.9788310816134832,0.26179813387421136,0.12144198660279627,-0.01812154414139335,0.9797426153364662,0.2596528649289309,0.12084023087118456,-0.04079098920625893,1
2026-01-14 15:00:00,0.9983103356355838,0.054353581752418154,0.023412191544085588,0.0006945570214476561,0.9955589940843225,0.05817052480434668,0.02576005447474637,-0.042018095587314806,0.9964608733000535,0.05559422764358074,0.024186928810562277,-0.048932895128483866,0.9976151215088882,0.06019233353053617,0.02358007680639393,-0.06232741518264094,0.9887235969006537,0.05228685297176865,0.03660325721388985,0.036256590649635365,0.9814437895489905,0.2590668851658076,0.1262975661230526,-0.014605194137734041,0.9823982249408337,0.2577726108388137,0.1227461135045433,-0.04230381683095461,0
2026-01-14 15:05:00,0.9935867978929949,0.054137283782847705,0.02386842492256174,0.004253531359054853,0.9926907558747043,0.05695455539837045,0.022597376800265967,-0.03453285264914551,0.9945491733122047,0.05735331258789826,0.022243695513011315,-0.04882298333842046,0.9955864854069625,0.05314512608047194,0.025384632602707253,-0.060051215487130945,0.9865999251342537,0.05480904669566942,0.03362542181075045,0.062246108603732156,0.9834268776229528,0.2593013057768895,0.12376599271196743,0.020677462707408185,0.9801002299499089,0.21435067490783466,0.12557989214875004,0.006333908172201694,0
2026-01-14 15:10:00,0.9978295560133866,0.056232315100875015,0.029038596645673154,0.0051790029570742795,0.994176178204212,0.05886212804948573,0.024061493657899922,-0.036021452318711754,0.9924438323445863,0.0523425767719598,0.022266563804186255,-0.046235828053691176,0.9976105867039917,0.05782643752814541,0.028453250783970523,-0.05975927199565266,0.9897104563288404,0.05815709425806593,0.03378204264436862,0.0833859083001028,0.9846643431131568,0.2599209608781004,0.12383232101530878,0.04974142498705436,0.9803946777683344,0.17743989524899664,0.12364634275167137,0.04336333556312345,0
2026-01-14 15:15:00,0.9973473194568186,0.05712639228658908,0.025858971711958036,0.011896744808164848,0.9980786686342322,0.057708933176552735,0.023276711666480383,-0.030796738901128294,0.9987725109671531,0.05404669763502045,0.024660456484992384,-0.041433109902183025,0.9998388330155348,0.05467651765870332,0.02227486475323713,-0.05592516187815969,0.9900065271060375,0.05554270247976549,0.030465870473570196,0.10106814793628346,0.9852020186653032,0.25626921167123495,0.12329328944823836,0.0750201146075098,0.9833743444657465,0.1406716031339314,0.12387083097317751,0.08566676981546101,0
2026-01-14 15:20:00,0.9974639712765001,0.053157281740855426,0.02810946206784869,0.008310897259523352,0.9997019379137284,0.057491510925241476,0.0242474363813392,-0.02743031360240936,0.9926636244989592,0.05266421807137021,0.023957794231499158,-0.043784344193637616,0.9976600349868104,0.05335210806048865,0.025701402462959703,-0.05398603042876391,0.9877763877648387,0.05765992340457774,0.030390818511218054,0.11786989468101253,0.9873821130603749,0.26402619370926106,0.1263882329518921,0.10002857795093562,0.9848187953214546,0.10797927858079238,0.12812748700732957,0.11279942856323506,0
2026-01-14 15:25:00,0.9961891332832813,0.05609280340248588,0.02775559925575318,0.008862766010454479,0.9958743694979011,0.057684284064889825,0.02692642970366957,-0.029219267167116744,0.9946620275064973,0.05655388025590703,0.025412230243352107,-0.03966137546519169,0.9949400712184313,0.05741522474519264,0.024380440206768314,-0.05560603280722907,0.997059715951776,0.05815291719244196,0.02931406272108615,0.13248972534213108,0.986993133750285,0.26229598555850203,0.12680391069042915,0.12641594860117103,0.9819392548699438,0.07904182710450439,0.12500453836632566,0.1437841746676696,0
2026-01-14 15:30:00,0.9976784043169371,0.05547571515016097,0.02404522807581478,0.015559349332791515,0.995402110190153,0.05390827076819538,0.026570349729856328,-0.024376189331130473,0.996778219739537,0.05734740557031241,0.02698624658490276,-0.04206803300591659,0.9963658482456456,0.05816094135711434,0.02236084121956836,-0.05050318762575445,0.9889474365476364,0.05774209009231111,0.03032276605542171,0.1419117397827522,0.9881484691959824,0.26616294363816434,0.12727133764615467,0.14571278758890385,0.9852169960661195,0.05585571760934281,0.12516991603290584,0.17136016504325308,0
2026-01-14 15:35:00,0.9996592832361865,0.05486063782910024,0.024765042961989843,0.015910915615496898,0.9945431672131819,0.05806989955770861,0.026696732787157163,-0.02807957899796027,0.9939210857426296,0.057356586042878625,0.025595293621550847,-0.03896823398653453,0.9959381077954784,0.05660757475338224,0.02566579474390199,-0.05179138114972645,0.9889397194936648,0.05847675194990444,0.03143102580216605,0.15983909164253166,0.9893781141938736,0.26252885537319465,0.12839477775466548,0.1622451512561207,0.9895932832095697,0.02828655166431317,0.1251372726858773,0.19776934765395968,0
2026-01-14 15:40:00,0.998146160566922,0.058615381073270204,0.02787900232790001,0.018494395886776482,0.9962566035536694,0.05740055386995823,0.026152853733654627,-0.02591288096768263,0.9974855006577672,0.05755685793940493,0.02310538697956831,-0.03641482608316561,0.9915335609860566,0.057997257190281634,0.02781714314071439,-0.04532145642450868,0.9874490409449449,0.06049394487082642,0.02943497384075818,0.17159902964166251,0.9889170805924797,0.2650928163985194,0.12541608075059388,0.18451833918510369,0.9884269775750839,0.010180010415179522,0.12728539808561476,0.22159622560695466,0
2026-01-14 15:45:00,0.9962316374392877,0.05528498131298303,0.025088243300157517,0.018502661873969782,0.9953159602389088,0.05634727846875577,0.023314627123098456,-0.021240980419142828,0.9923958862569433,0.05701819136469518,0.02563919409847941,-0.03587053070511641,0.9936204985940148,0.06031319817687666,0.02656958269814473,-0.04824073671904251,0.991331749975839,0.05602501360081594,0.028022596344052422,0.17860082201718017,0.9900567903272105,0.26481612695925344,0.12583463570908165,0.19854282340117646,0.985822280567959,-0.010973858262942431,0.12657845581731114,0.24493919901121552,0
2026-01-14 15:50:00,0.9969654043510607,0.055140865757292004,0.026658227598085085,0.025133396802505887,0.9960957203606171,0.06463618716461005,0.02635539071726008,-0.02064005234675601,0.9931336767419189,0.058214583687682585,0.022826984660822548,-0.034998731448037695,0.994867080796187,0.058098785185943594,0.02386796517634344,-0.046359800781991936,0.9922147694725617,0.060120281351929386,0.031398710235977664,0.19150353183132418,0.9909083577500796,0.2729071694421989,0.12807106601122584,0.20999666197418992,0.9886670417595573,-0.02853348070859577,0.12848429421682547,0.2598882220056582,0
2026-01-14 15:55:00,0.9996158974163698,0.05974890555390687,0.026611960433752427,0.023082072704497286,0.9971055445197439,0.060185718508387366,0.02113775222962001,-0.024368540584862885,0.9986431823109138,0.059576547269111345,0.02511814896328071,-0.034078061822311545,0.9972897274673647,0.05834614858952034,0.027151603447940206,-0.0445636066744512,0.9925925863188109,0.057845045302234395,0.030864469330852764,0.20035143308743858,0.9901857643396383,0.2712261536284751,0.12802855903633312,0.2276979299531303,0.9874400034588238,-0.04120454227061855,0.12835603620692934,0.27974381028926615,0
2026-01-14 16:00:00,0.9982860503312879,0.05939311913160829,0.025005525277898646,0.024205440676599483,0.9992889814210633,0.05954157394059062,0.025722121016728668,-0.021234671737187183,0.9952108493025527,0.060651078703672506,0.023017439905152006,-0.037783521596263824,0.9978143987531215,0.06027225869623267,0.030133560793124417,-0.04774501564390642,0.9932906546165317,0.05683950517490214,0.030640216525822182,0.20639801025142857,0.9896545725434945,0.2722513157067891,0.13246279806153535,0.23470015160294236,0.9897857229573231,-0.05666286442562127,0.1304976623932336,0.29283201682110865,0
2026-01-14 16:05:00,0.9991121870919389,0.05903841097056054,0.026046502934183504,0.018643958100257287,0.997414852894864,0.058926600651648696,0.02599562671466684,-0.021697005284369058,0.997141650064333,0.05946919519382405,0.022941989448695372,-0.03522629671617157,0.9931379867368416,0.05624241937916102,0.025297502709085755,-0.04826587670946561,0.9890002767525643,0.05875479379423848,0.03063441692608095,0.2077781816408829,0.9911746436118745,0.2756601048049937,0.13065165132229953,0.23271586397525215,0.9897525683688847,-0.045284751842906,0.131144566567942,0.28742528410775814,0
2026-01-14 16:10:00,0.9984980819307734,0.0606352225926189,0.027599274375633816,0.02210763261819126,0.9935448359390598,0.06026590717786989,0.026944778154415688,-0.019477814968920037,0.9962347498734805,0.06191600995812975,0.027953064604951266,-0.0340496591342168,0.9955459938633999,0.05949874638447518,0.025218215058570158,-0.047847811069948176,0.9921482836241917,0.06037108551210633,0.03412735687790803,0.20525847921295845,0.9904502683741211,0.2819563348483355,0.13368236456464339,0.22957407894211487,0.986975757248539,-0.03982951508543197,0.1320017752018801,0.283306859102896,0
2026-01-14 16:15:00,0.9975202817227025,0.06016245518193997,0.0293206279355149,0.022575923697028672,0.9957758093872643,0.05972225199876634,0.024204202280456118,-0.021764306309185737,0.9974685741525114,0.0643985480896776,0.027752632285600484,-0.03169854410435695,0.9951389602303663,0.060546506940609854,0.025864228620440907,-0.0503755296093022,0.9877589777070235,0.06172263828671437,0.031572827773405775,0.203398158358285,0.9884896117973109,0.2795635164680704,0.1323504431845215,0.22682596444238473,0.9888190560921551,-0.03139397477001024,0.13427742665336032,0.27796618679832935,0
2026-01-14 16:20:00,0.9984164024711417,0.060438469129748776,0.028564283857293944,0.019549044853922757,0.9943290058992579,0.059297221078512645,0.028966021636250863,-0.023056749935960692,0.994762547861601,0.06098425129239101,0.027913477232944368,-0.036141045021879946,0.9968460625729944,0.060226799910329476,0.025195754073751103,-0.0504795192591962,0.990302313892676,0.06254594771703127,0.03517204554897533,0.19985559800021302,0.9895668865508669,0.2850655372382535,0.1374958017894365,0.22554976803677393,0.9891528294354965,-0.02617836940406646,0.136105739858393,0.2764318679569939,0
