timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-13 10:25:00,0.9796272112738764,0.041043002366332786,0.02110528344682012,0.6522669029884358,0.9779983529087696,0.042723996897079085,0.014877430613644417,0.7156036330997886,0.973514274185622,0.04106863860211551,0.01715923383772753,0.9522819561693873,0.9725728499666608,0.08251006508221734,0.048122374826907566,1.1342630091718848,0.9726376922799141,0.13743817609428527,0.413885053416035,1.250998079540479,0.9712467717325594,0.10413677714347042,0.049210811667659025,1.3927980220683882,0.976693460161672,0.1468186516736262,0.07398127436501985,1.4476114258713275,0.9726321823573965,-0.47996953743775594,0.02952954853335446,1.5444200949102178,0
2026-01-13 10:30:00,0.9818981291550627,0.04101834842732515,0.017505797837980522,0.6546824324535183,0.9818587557792177,0.037740494820409476,0.01686344814892414,0.718136955658787,0.9787097166591018,0.0395071197688811,0.012116417705528336,0.9585453090018221,0.9724708372287634,0.08491588018723652,0.047010932401510615,1.1408789407250788,0.9762403074335753,0.13814935710032325,0.40770549624194224,1.2616194281557869,0.9756774413624868,0.10401286680562154,0.04888054473645994,1.400116232613238,0.9726978518742543,0.14178014106087283,0.06964388641368506,1.457394441584101,0.9732019143526834,-0.4864390124533878,0.029338697394273826,1.5554121972722124,0
2026-01-13 10:35:00,0.9812133447274991,0.037195181210559175,0.014911357898171745,0.6614424720128254,0.9787322101185852,0.04125338192128654,0.021767643265048264,0.72255028087196,0.9763785328856712,0.038962714242587196,0.01293740866322526,0.9581545655522529,0.9760019414162584,0.07785964605930107,0.04686004204118483,1.149028757878137,0.9742779964051882,0.1337347453262188,0.40613372297294364,1.2694480823555883,0.9742370925126569,0.10262142843583733,0.04923701023819901,1.4069409652471327,0.9728790636434499,0.14383533573375618,0.06834714860196617,1.4639637940324464,0.9764493778356771,-0.4914798020869276,0.024828405136773677,1.5634805466521318,0
2026-01-13 10:40:00,0.9796106400999235,0.03514133236485495,0.019512876737990775,0.6593220610064807,0.9814721771527778,0.04033200212348337,0.01530972454215338,0.7274931271081068,0.9783810005156359,0.040141208794747966,0.014178981271514039,0.9640213637025568,0.9726282041797183,0.08136782378411965,0.047271768704943054,1.1528814800939589,0.9748247292638285,0.13611565902565653,0.40720018980872363,1.267868319138068,0.975487462673126,0.10082332022778388,0.04935140650560117,1.4141465731083807,0.9736331418030286,0.13891132113842322,0.0674737610022529,1.4734224274376269,0.9800289498872562,-0.496628072400981,0.02844674448184826,1.5789375330947122,0
2026-01-13 10:45:00,0.9820028766590893,0.04027040577248029,0.017674714830924018,0.6687564312967786,0.9825661655329205,0.039044397164413165,0.017773467808963363,0.7315800522542764,0.9799016573071386,0.039491237452456,0.015267396245002477,0.9712664424454778,0.9731139201092663,0.07971889368520993,0.044679306543372675,1.1621547784472763,0.9778905368741337,0.1342449063260691,0.40154239792499724,1.2738747193491402,0.9734199501506642,0.10162373396157323,0.046792747906982686,1.419812835280907,0.9744128582726258,0.13901103259485637,0.06882591083218513,1.4819329811318045,0.9733883188774046,-0.4989226102588929,0.02509597504580479,1.5852161995029792,0
2026-01-13 10:50:00,0.9819375517586357,0.038725678541654686,0.018301282520946736,0.6697119410090407,0.9815646176315211,0.03766273468674869,0.016702282922992508,0.7315279065888872,0.977220510194822,0.03796966018827957,0.017985689245392792,0.9725040521924928,0.9770805523686283,0.08008896582959268,0.04376558155667322,1.1670080312841058,0.9719047190613488,0.13183046901015802,0.3988927768237202,1.282874694457796,0.9737847057093337,0.10042765925838194,0.04537735364526685,1.4260237927633652,0.9748042045247319,0.14204928118675444,0.06623742303779763,1.4857376252002175,0.9781842930224497,-0.504241738235536,0.023438014202033453,1.589927387922001,0
2026-01-13 10:55:00,0.9806690159630683,0.04056373547261894,0.0148459035560065,0.6752400636124911,0.9856155175427018,0.04220165188443529,0.016606787048872047,0.7372904767029338,0.9781727697404643,0.03695303865435187,0.015324511424512464,0.9785912316123678,0.9746042273711152,0.08070185146618271,0.04604237073008656,1.1703428289503142,0.97836809625818,0.13201387455069757,0.3981062437266798,1.288942779325113,0.9775747005108631,0.09802198841167613,0.05061223464207562,1.433005920569351,0.9765943024769023,0.1380895946951659,0.06722704911108597,1.4943233347712641,0.9752406388355115,-0.5091114004064626,0.02730630986038958,1.5960249336986128,0
2026-01-13 11:00:00,0.9848510545364997,0.04144660753537034,0.01751188320613872,0.6790057609344292,0.9804453346494423,0.039869904363711135,0.019683041225735488,0.742500240580261,0.9789695370646174,0.037726547773726894,0.01434636011155608,0.9816452536966802,0.9750339028947733,0.07679536910796222,0.04738469657346234,1.175174969260921,0.9767967262538646,0.13131509651311538,0.39263218110467185,1.2912033313766682,0.976141213420992,0.10102851601221378,0.04533512848803023,1.4391026031394458,0.9774506044609609,0.13656231449282574,0.06453212986895954,1.501950524856126,0.978049253258642,-0.5155984554681008,0.022958585698603935,1.6044318899978791,0
2026-01-13 11:05:00,0.9859024008324229,0.04241816489905399,0.019007361390147543,0.6794200815031199,0.9844569308421542,0.03755497088522276,0.015601926997233204,0.746801516781357,0.9829079238735081,0.03673381590251586,0.01605763893920448,0.9875202200744017,0.9788011316599867,0.08439864067452442,0.04714696031646085,1.1765116209700504,0.9782056960049453,0.1339044354554445,0.3908441448137205,1.2941105265738173,0.980695443157032,0.10063424107368717,0.04558075430852753,1.4442512206600624,0.979769701017393,0.13966310866625894,0.06593432854178242,1.507672287879728,0.9813820114965522,-0.5160746438901735,0.02687551744555025,1.6131915897836118,0
2026-01-13 11:10:00,0.9840591517928765,0.038902833897902736,0.014031343069912347,0.6869204024155505,0.9824068010242711,0.036753474921219574,0.01573424906237025,0.7461378234102143,0.9772152702965282,0.041898523635538004,0.014156122188976767,0.985623510986032,0.9780665130242867,0.08012702302890765,0.04436240418852943,1.1784522271594553,0.9761014329468415,0.1277201044027049,0.3872957260025129,1.2957811182180392,0.9780193754733643,0.09905790607242045,0.046154139222113415,1.4543272710858302,0.9783600494556023,0.13430330755029943,0.06330299084872713,1.5148810016172007,0.9823968610908491,-0.5181128907495189,0.028045976714560723,1.619421484387497,0
2026-01-13 11:15:00,0.9834218001731053,0.034608372106445386,0.020214726695323256,0.6896755837481872,0.9844906731721818,0.03733544069863402,0.019991664916226812,0.7469719386449233,0.9782788677564739,0.03818727717374319,0.015888065317230853,0.9941949088400714,0.978416330027366,0.08092399582900799,0.04072161793369696,1.1876453441461536,0.9785730384855573,0.12794460882544334,0.3844407145207223,1.2996322209797697,0.979181531558765,0.09553156494583714,0.04187717076684944,1.454779529636198,0.9778228387560717,0.13682898131522897,0.062290745894200916,1.5224481308581763,0.981053984756816,-0.5191644537078777,0.02448385428931424,1.6260670183735768,0
2026-01-13 11:20:00,0.9855588796441851,0.04174720738774092,0.016143510277216975,0.6899160468872915,0.983796420606498,0.03984678481745517,0.015274251006735802,0.7549115883143503,0.9807192647104075,0.0402630744334431,0.012257508506210456,0.9967640689304021,0.9798856905414527,0.07556349092205962,0.04661322448283478,1.1880520572558975,0.9819382292558173,0.12686556493824797,0.3793671764067643,1.3044189552380814,0.9818100941800879,0.09689581285861494,0.044555845079965926,1.4585225445732295,0.9763785939887787,0.13128725076391107,0.06538734475297286,1.5245853125914326,0.9765721550453154,-0.5293172949228494,0.022728339015407942,1.6306373278531525,0
2026-01-13 11:25:00,0.9809273737475344,0.03476149320977078,0.014631410730237842,0.6927727414291428,0.98302722099224,0.0323731101900984,0.016271781905220117,0.7559111735778817,0.9823218536256042,0.039731200545435906,0.012362227025440375,1.0006760392408955,0.9788931173641258,0.07609063369633483,0.045262706294087664,1.19364831378078,0.9779171811269114,0.12384425900906956,0.3846870820492224,1.307606534319481,0.9792204356439419,0.09542142211661722,0.04377451165797191,1.4664998265710552,0.9798318347910707,0.1340896182994364,0.06391791552516113,1.526600986892558,0.9811196545218878,-0.535328946290328,0.026338132586153667,1.6396033671886026,0
2026-01-13 11:30:00,0.9870156287477678,0.03445948366180691,0.017465614011041675,0.692090079882335,0.9874365832199155,0.038965681126717576,0.01618233726183658,0.7576384139671977,0.9842390719491868,0.04063147801578792,0.008500441297543857,1.0011537593147852,0.9828893055122726,0.07397508051932922,0.04303181895703125,1.1963550024041874,0.9803512367792342,0.1274440728677057,0.3809706221729202,1.3118646554577036,0.9747511120424454,0.09470234607952126,0.041809683887338765,1.4694771146465568,0.9788576263133455,0.13280145455380196,0.06791683559754166,1.5362620643128846,0.98115760935473,-0.5401027800006653,0.027147125661461928,1.6418428035006185,0
2026-01-13 11:35:00,0.9847536717693075,0.03922799885278418,0.014411816848293894,0.6941591909794239,0.9830181586449693,0.03767108602131276,0.020717747637720565,0.7597037581235796,0.9827338834551728,0.034112236956432174,0.012308780435049287,1.0064357862358462,0.9777811215832607,0.07245075202729118,0.04207518730282326,1.2015557032671382,0.9761573787451793,0.12722200459369928,0.38161499884863315,1.3146970100610982,0.9814495152863478,0.09181123434490483,0.044442607075204796,1.4774152616355465,0.9819637544475515,0.13625778968294372,0.06498893350429537,1.5393057777070118,0.9816375658549553,-0.5354277446418038,0.024002581219730038,1.6472412102941383,0
2026-01-13 11:40:00,0.9862708793658038,0.03642117599012273,0.015693993062653646,0.7000786697656635,0.9843550071050181,0.04010468408799054,0.01767233382684973,0.7600403558281972,0.981912833494511,0.03571438839673452,0.007460687244903141,1.0079248670674987,0.9802896961642953,0.07506954838432722,0.04513224556453718,1.2061380896352716,0.9776967491722385,0.1262937687498983,0.3736692539410083,1.3165606688884168,0.9827642902325939,0.09305306435695133,0.04242332928518441,1.4820421180552394,0.9820059842626687,0.12978010842450396,0.06418453761228429,1.5430705420135922,0.9827496110832944,-0.537920686085076,0.028170100491789543,1.653833568538353,0
2026-01-13 11:45:00,0.9877029580254277,0.03202125732271072,0.016891860394357694,0.7020610637277853,0.9840607532991305,0.036562280797604034,0.015164587290902812,0.7631937560977806,0.9798100226003987,0.040581849506033614,0.012453933667275374,1.008946330340829,0.978792015482117,0.07424793678646749,0.04497489571071653,1.205542274235252,0.9827574323557735,0.1220373698181246,0.3720245313108471,1.32112114216424,0.980010125550454,0.09331024400824596,0.04151430631066256,1.486961748109428,0.9828045069245167,0.13316150850499164,0.06333976063658078,1.5472539587432705,0.9837142685102409,-0.5427334993733431,0.02495439617692193,1.6588012909656817,0
2026-01-13 11:50:00,0.9820069181322512,0.033102977413605995,0.017900942297598123,0.7021252515256681,0.9844447850573106,0.03316069769346466,0.012801668777997278,0.7651248193813697,0.9796689139161959,0.03978172956352227,0.013918905302620469,1.014078704048158,0.9791673801996175,0.07289243029154245,0.04373065417874768,1.2081443484355765,0.9821055679173178,0.12521393889180468,0.37290455464857725,1.326850872169493,0.9853019029436394,0.09456348740756412,0.04396780621567871,1.4858085040552862,0.9863044049685792,0.13597812583878285,0.06148412504466124,1.5517953845963475,0.9847459297207546,-0.5456034503537062,0.0223725221710073,1.6626673811658343,0
2026-01-13 11:55:00,0.9856635303450695,0.036189501992855484,0.012766930909431859,0.7036524750441643,0.9840458833511336,0.036714530324569505,0.016242686339423672,0.7693611224639574,0.9829773130759412,0.03679430670470661,0.011822744814435581,1.017312875544139,0.9819078811420275,0.07634127488553179,0.040268010337275964,1.2144590099925274,0.9828004184744654,0.12960126889032458,0.36982462841609803,1.3275597640201233,0.9814676401162546,0.08839762008478455,0.04299772743252653,1.489144454195679,0.981953603032387,0.12864474128301226,0.06174356985550539,1.551501340474667,0.9856392646513724,-0.5509662341326119,0.028504323701864016,1.6677994074366371,0
2026-01-13 12:00:00,0.988937075979316,0.0387627236776522,0.01797589747611221,0.7048085566299069,0.9827781354642373,0.037785997566602454,0.01544451068034994,0.7650483173708319,0.9828254313807442,0.037970339437088045,0.012914432686385728,1.0184805959282421,0.9807417797472764,0.0728963384432875,0.04407692159284173,1.2152824004271938,0.9760186188023575,0.1225840173541688,0.3694978243305624,1.328951509415134,0.9815665049174357,0.09541346383356057,0.04201989736228088,1.4915854868296952,0.9808621597252137,0.1283249128956221,0.0655298880666738,1.5600485046149175,0.9841726052252355,-0.551421394067951,0.023052343228154908,1.6719578893153588,0
2026-01-13 12:05:00,0.983688217984908,0.03723400920637884,0.015738294105878833,0.6824535077256858,0.9841376830112701,0.036144836849623094,0.0180727738259794,0.747602080559481,0.9813066342246402,0.03675952320316554,0.00918343546949282,0.992976874499196,0.980934059479823,0.07774061176172384,0.042648257099030286,1.1780648992925729,0.9764302938726024,0.12224822966611977,0.3687500876006574,1.29303996264052,0.9825305176687996,0.09125374776862262,0.041793767506057046,1.4498765619500045,0.9845382818689878,0.12838749222972617,0.05974852673077956,1.5125086710796303,0.9812991155873567,-0.531548062736527,0.025410789578667266,1.618385190966864,0
2026-01-13 12:10:00,0.9838681386990522,0.03611791087652383,0.015674167838549705,0.6648641518319461,0.9852308726310223,0.037754657555435535,0.015536208581228913,0.7270776713707174,0.980974689309997,0.03620064819002473,0.013773556343933206,0.9610049990891547,0.9794478913040167,0.07359555879584355,0.0424855963879935,1.1495612391024248,0.9790558240630512,0.1239515473625993,0.3653702517590931,1.2569700396172612,0.9767235396686123,0.09227206980630943,0.04227011493779062,1.4058363278018664,0.9802283523261089,0.12930001561814694,0.06085469623279651,1.4671302432595497,0.9814407007558767,-0.5131067857330285,0.026021239669461318,1.5696550731028187,0
2026-01-13 12:15:00,0.9867661584382244,0.03625702173384749,0.016113563401322868,0.6499722918794502,0.9869173119938738,0.03180235150816288,0.011789107548854328,0.7074255102915501,0.9832116788830969,0.0369587548894039,0.010237823835354765,0.9353841599538739,0.9800411676272326,0.07148311291592306,0.04426138899058372,1.116666998148787,0.978913026380273,0.12254193667656925,0.36866598813533924,1.2182399479012278,0.980020090039147,0.08906465773646725,0.041975292686300014,1.369306264799404,0.9830775112076283,0.13558797381359844,0.062122981368673336,1.4276944838170307,0.9801031307134066,-0.4913011455509854,0.025640555812662877,1.5235304268516507,0
2026-01-13 12:20:00,0.9844929563962532,0.03857756823950563,0.015589321793226035,0.6285789103796388,0.9863725274873478,0.03801005775983258,0.01672157612852184,0.6878346529348879,0.9784875557728303,0.04019095202715529,0.012483419922465815,0.9114319932903855,0.9767337027443022,0.07343648945980727,0.04162747418967388,1.0842898041223765,0.9770332466773968,0.1230477082456852,0.371669143885126,1.1949595609508596,0.9787861670854179,0.09273783162111619,0.0426456241924236,1.3297717967871505,0.9771630624334122,0.1280802415041948,0.061216749447834146,1.3877802163728947,0.9823289438338131,-0.47265184210079353,0.025002413109158548,1.4841281669391597,0
2026-01-13 12:25:00,0.9861612227888833,0.034420911893107045,0.014100063030213578,0.6122189256293223,0.9862893542662038,0.03672785174359859,0.0156408536436028,0.6724709056731579,0.9782790112640514,0.034746226545542026,0.013243115966862912,0.8879391228168783,0.9764606878284839,0.0763151736282167,0.045128557932560084,1.0612919165866352,0.9773327637596652,0.12246755039233703,0.36666893659226546,1.1685404992194348,0.9760638032246277,0.092007913525963,0.045610199852526574,1.2991995509235839,0.9808488756479025,0.12914294533380477,0.06197358947364148,1.351102515573118,0.9780369646544368,-0.45836857619476357,0.027073454326726667,1.4476497229201881,0
2026-01-13 12:30:00,0.9826281063287603,0.03622110487723693,0.01220388030212129,0.5984898352950315,0.9762485948718512,0.039783940119275794,0.015351210748987154,0.652689349731563,0.9790951838090277,0.036386241236271676,0.0083133953393995,0.8676135429865042,0.9795943772298562,0.07435995408569201,0.048532139618746827,1.0360848885355782,0.9762241432754859,0.12174279981353665,0.3679360992339702,1.1454428604419047,0.9743151604741734,0.0943552398097291,0.04532762206693542,1.2695869424818818,0.976591806453949,0.12499356334210546,0.06271863139973755,1.3190898756384872,0.9782182189925465,-0.44282799259368766,0.021368594869577602,1.4117038792427823,0
2026-01-13 12:35:00,0.980185016785127,0.03699544566152305,0.014316039955696214,0.5799439770547142,0.9818792958215379,0.04051458223689787,0.014880301290585991,0.643962453625164,0.9795660276989215,0.04058612152602186,0.014037332916489013,0.8508429700004663,0.9772912624946368,0.07445238945923091,0.04652210516504921,1.0168033889660029,0.9737990609383259,0.12181772267923513,0.37026919912222717,1.1162503579443108,0.9757670735629895,0.09514742748035779,0.043841177114408596,1.241281545097701,0.9777709756472529,0.13126236950441095,0.05916430598895398,1.2900468927126583,0.9716264087251482,-0.42628705258113553,0.02521729562373451,1.3780078217788352,0
2026-01-13 12:40:00,0.9789837248794852,0.03816610903037456,0.014566295813686913,0.567403829342724,0.9817130536662372,0.036012858526409175,0.017128212335561128,0.6262994903537908,0.9760555505953343,0.03616622976134862,0.013469952107835342,0.8271135600290984,0.9724812787645413,0.07446619589847762,0.04159140908998584,0.9936524498994431,0.9751746989477994,0.12443915023732988,0.3733173879789852,1.0990998602886852,0.9747063254240128,0.09352662522631104,0.042455021083353,1.214669121410959,0.9745177571865147,0.12942949756764166,0.060287057279597274,1.262393697070765,0.9725664279477877,-0.4163818169801072,0.023060716720636885,1.3448138297948522,0
2026-01-13 12:45:00,0.9811541928451875,0.03840922311775343,0.015508712586659739,0.5566883516082387,0.9831927365284941,0.03808392939373915,0.015151416799357007,0.6150390457479229,0.9770367759668348,0.03707471384976665,0.013870279429807227,0.8162691442589409,0.9722997217674262,0.0750890074115702,0.044763497042249085,0.9760771639319682,0.9730979417790923,0.12646579052593315,0.37670049530940736,1.077890226668174,0.9745279271186774,0.09326827496755209,0.044683434693841555,1.1908157126360908,0.9732247606847454,0.13121320902971165,0.06248870128405734,1.2394867342047016,0.9715376853494637,-0.40186371049819114,0.025208813640133703,1.3216867144181474,0
2026-01-13 12:50:00,0.9834659771025133,0.034840434394770047,0.014444311654848928,0.5498770611043929,0.9790376758118676,0.03575160899996078,0.015194344144507748,0.605397405638681,0.9773833943855759,0.037538565317990914,0.009203243849309156,0.7978014551905848,0.9736242613364104,0.07361415692324957,0.04096709805978986,0.9590559308948294,0.9728714150678429,0.12638356543353962,0.37721597086479486,1.055976538046462,0.9762895147863703,0.09646889310723526,0.04526443766640875,1.1724685818730625,0.9736269088931054,0.13371191584060757,0.06290564465473951,1.2155143648619888,0.972684294015108,-0.3945271203439009,0.030789767698619165,1.3006653314596086,0
2026-01-13 12:55:00,0.9779553925411048,0.03607134980021658,0.020038888491060423,0.5399953285674203,0.9793518050685021,0.0360760071438758,0.01569410999999071,0.5996085830063779,0.9758712941872999,0.033751132928036366,0.011971003848638312,0.7928616243368527,0.9723964941321249,0.07794153394357656,0.04154729602135342,0.9443992636956325,0.970145368125091,0.12697091784294035,0.38024637665828476,1.0486377492575438,0.9713712924861662,0.09407096500447452,0.048580900164936706,1.1517334610595402,0.973083592523373,0.13397966629093522,0.06521857001768558,1.197334635587376,0.9715961720574352,-0.38260420680023305,0.024232197184399167,1.275407516931383,0
2026-01-13 13:00:00,0.9781232411712669,0.03860898790361121,0.015333652971719128,0.5301643604985109,0.9793889515361232,0.04079224192354013,0.01575276322203636,0.5867145852826129,0.9780475052971029,0.040048992778464666,0.012832375350235377,0.7807956526232411,0.9741682592475608,0.07559751966793304,0.04245314274826908,0.9346832032193694,0.9690669669171811,0.1271003081139211,0.38051986472163957,1.0331565366523463,0.9693731879159405,0.09147790030710706,0.0461652034493838,1.1300543174743343,0.972015270421576,0.13548324162352957,0.0598330220467812,1.1810376359191195,0.9730427846761313,-0.37591117016053766,0.025719853810675857,1.2581339880658455,1
2026-01-13 13:05:00,0.9797064166911925,0.03894626394614103,0.012002015563056339,0.5352712816760936,0.9822294013280356,0.0352377702273923,0.014552500840752044,0.5957856156409843,0.9706107148193118,0.042185115962876364,0.011401968986655868,0.7860805959318309,0.970726876084355,0.07827657729279512,0.04266415515104365,0.9456402107669021,0.9721605452452686,0.12638645980483054,0.38114709894870735,1.0451090376688634,0.9717147697315973,0.09833946096075968,0.045737177781774274,1.1480129960630387,0.9733314317437981,0.13399989407519314,0.06328241725518988,1.1972342421828548,0.9756215423485495,-0.3757949869464943,0.024438834975822228,1.2758440106751647,1
2026-01-13 13:10:00,0.9816266749532745,0.03506102248017595,0.021728204296339447,0.5433492406871328,0.9776292146403409,0.0386237930584026,0.019051030652860186,0.6020557898104997,0.9765768053460432,0.03732951873140866,0.012316489781018193,0.7985643750413257,0.9684934482576685,0.07495458734615795,0.0437308540173643,0.9564525235981032,0.969041160229336,0.12870127101500412,0.37986716074833593,1.0609664639141374,0.9714915477419473,0.0972691456712049,0.042106124607813766,1.165784337868666,0.9732187419282412,0.1312580182037711,0.0643455912175061,1.2123207389129023,0.9716323070961334,-0.38885806148800334,0.028214119772592937,1.2933302691224733,1
2026-01-13 13:15:00,0.9796501143507411,0.038074235782040465,0.016150042848370724,0.5535747002133551,0.9773293525006446,0.03875925565385968,0.017963942285153328,0.6101195503255095,0.9757685256686456,0.03861839813969616,0.016973367135190053,0.8070638394167463,0.9716037827530732,0.07937960883793978,0.043772428938777516,0.9667553383759329,0.9695756929317436,0.12370192122659097,0.3788048458734879,1.0711031572173082,0.975343913959688,0.09740961719141578,0.04816418606484804,1.1799808642435552,0.9738366193373598,0.1358716716709692,0.06636475294330588,1.2294552465047164,0.9731635262120121,-0.39571452278941177,0.025374775713260002,1.3101048820287025,1
2026-01-13 13:20:00,0.9776116740188006,0.039795345071875224,0.015618042391342702,0.5581843052746978,0.9794821387603946,0.03923682014983951,0.016851372310637613,0.6186307596577233,0.9785285438799063,0.039819361039803165,0.011099076910198184,0.8199035765831456,0.9769882394254648,0.07419754975781177,0.04418317527832756,0.9824688173423783,0.9777472425032097,0.12554793546088255,0.37782133117251726,1.083652460925355,0.9737488086035465,0.09471376673232722,0.043774145222873144,1.1970667444867908,0.9726788460451846,0.1284040467302724,0.06240511566682758,1.2411566429584366,0.9730005305471845,-0.40328297865707485,0.024942232932225833,1.3312390339059899,1
2026-01-13 13:25:00,0.9805787663888096,0.03494965733764503,0.018963710355924156,0.5632708476917047,0.9843135079383285,0.03928388652203105,0.015101684669414597,0.6259165595891065,0.9738817186350854,0.03445659366815984,0.011651619921414957,0.8262508972212911,0.9766556948843855,0.07306955483519512,0.0449994541344728,0.991480850665622,0.9712163054436735,0.12794413174983982,0.37845669941198146,1.0958715089768554,0.974365300198172,0.0968862922754599,0.04589482581251255,1.207785029511405,0.973324839969353,0.1310830475852036,0.06659661545690843,1.2561859037657621,0.9728563464812355,-0.41017381720920637,0.027992089370179718,1.338115714346137,1
2026-01-13 13:30:00,0.9814786128959578,0.03911529000646386,0.017623918179063905,0.5721955281631791,0.9799971929516331,0.03798488619748107,0.016109718718746443,0.630816686950848,0.9769141211444137,0.03884623068676673,0.01192905285291345,0.8342843660530577,0.9811689438211745,0.07737043308500585,0.0420897109920099,1.001917993494245,0.9735381394695884,0.12525866668452817,0.3794345568460694,1.106833308549653,0.9698616792405806,0.09276486390364314,0.043854346621556566,1.2217210124275066,0.9740432356150643,0.13112770722935757,0.06186683677223433,1.2722455214930313,0.9748317349226816,-0.4196209819832017,0.026605448475286078,1.3605710391256445,1
2026-01-13 13:35:00,0.9831106450111929,0.03837274388373492,0.01750789330579356,0.5762523535588506,0.9824078543382018,0.039186279670536846,0.01288248794045916,0.6377291249912328,0.9756276748503089,0.03876742840573362,0.011419924882280856,0.8413185579173765,0.975258136506716,0.07727817293362953,0.04538895110980977,1.0110761732819884,0.9725841960708552,0.1269110766709197,0.37565168721698816,1.113838496660697,0.9761815133778978,0.09205473342950028,0.04338609273231709,1.2346752082339172,0.9736924323791718,0.13289012622079835,0.06413084808882938,1.2828185581723184,0.9743515405229934,-0.42332961603569114,0.025403277860533056,1.3716768911797037,1
2026-01-13 13:40:00,0.9829801187596114,0.03718186351371555,0.0159919919480319,0.5841007752491565,0.9792926614913114,0.03905104071023775,0.01543819722225998,0.6437446179602021,0.9789381914728866,0.03457529326033732,0.014496102346163234,0.8506827490138626,0.9774381172145553,0.07277103575422722,0.04244319795792334,1.0199101116061038,0.9747445619522292,0.1262639777228347,0.37692540779553374,1.1254510791600465,0.9755839360960572,0.09384454983897453,0.044430491987476256,1.2460035622327996,0.9776484309159912,0.1314463747250792,0.06010578564171885,1.2986287824553295,0.9729520653994259,-0.42974121280046845,0.027372020986206922,1.3913694394707112,1
2026-01-13 13:45:00,0.9784978772262657,0.040570574040672686,0.013193318484773479,0.5921156255175721,0.9820173680668415,0.03554682330206004,0.013891415273561126,0.6507525930766501,0.978617251810546,0.03861737314356274,0.012656863005042394,0.8610827316772476,0.9738880948533962,0.07227803097754555,0.04298694182953954,1.0288542307128368,0.9747020877447845,0.1230022417899519,0.3702235036276775,1.1363258816593762,0.9727472496489348,0.09263445865049542,0.04353789262786143,1.2590360387594668,0.9747825478124161,0.133175900705152,0.06309149884876425,1.311360882571257,0.976771906267155,-0.4386621670912476,0.020909208272153826,1.3980780167432423,1
2026-01-13 13:50:00,0.9837911716018315,0.03351440152316584,0.013486744327270778,0.5970398645077388,0.9794346943930461,0.03652097279081692,0.014230564435500255,0.6566724241925473,0.9774489235505036,0.03430673358458103,0.01328408310735565,0.8734336746121727,0.9765411598926048,0.08083282671762046,0.04384022266463167,1.0401342012125505,0.9735150932837839,0.12378558554165471,0.36741696685206554,1.142935499703837,0.9762258868212347,0.09281081060181459,0.04135279712371502,1.2720027816592472,0.9771752812772803,0.1318630784935217,0.060969494279717436,1.3233489705083417,0.979275116855151,-0.44079775856211356,0.02416957183185726,1.411621884898986,1
2026-01-13 13:55:00,0.9828670317637342,0.03570152714739241,0.015229176804281697,0.6005929796769941,0.9839101813126458,0.03828045025970866,0.016048187552955083,0.6617661708635239,0.9803486500057159,0.038717263214189154,0.007507267765361568,0.8732541617888645,0.9800726618517418,0.07490863097644723,0.04215478033363377,1.0467801196410986,0.9786477650878698,0.12274561763223463,0.3692596626651758,1.1542888605040438,0.9775599668974543,0.09157739851033708,0.041426768001680096,1.281650875598426,0.9780484196084456,0.1281060667537613,0.059876136715040766,1.3371921232114077,0.9765323872704612,-0.4491018726056184,0.023403074884103193,1.4284372466883433,1
2026-01-13 14:00:00,0.9835496237421888,0.037234624494537384,0.014141810267730644,0.6095748988400634,0.986289003741718,0.037383079303519716,0.01485840600656067,0.6653683278828683,0.9793946156549225,0.0384925840666016,0.009107239380574604,0.8787271544830828,0.9802070454215496,0.07467159023207537,0.046688215412641516,1.053829032278498,0.978064788753009,0.11998260494129624,0.36359830002718896,1.1583195156024335,0.9775116000061431,0.08963638402581216,0.04463288235219114,1.2900651375267862,0.9783621586368694,0.12579148289407444,0.06094665977034629,1.3459130371190982,0.9799164623536246,-0.4563959435959448,0.024096164161557004,1.435979513155535,1
2026-01-13 14:05:00,0.9854310754176854,0.0360063705718403,0.014800391917586041,0.6128657029785605,0.9850514662250275,0.03654896511401555,0.011746754651614573,0.6698007262449386,0.9782771232578784,0.03332218929935262,0.011076870293840654,0.888914961153722,0.9749532384135216,0.0721393351324019,0.040087204970503554,1.0640585791972055,0.9791804101406305,0.12029266920859179,0.36208825106250575,1.1669143287782038,0.9787935639759039,0.09363435136118921,0.04188901878273091,1.3005728855766412,0.9790720581324521,0.1279334322309862,0.061543453261349516,1.3571119524224753,0.9774069652828762,-0.4617660111214753,0.02458418562215949,1.4541865489570864,1
