timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-16 19:25:00,1.0006667468099573,0.07979099298499046,0.04792125188295294,0.016804929520584592,0.9853965340960116,0.07205020084561399,0.033400149243192866,0.10571944835804763,0.9858722622258203,0.09734174049250863,0.06144262502771202,0.17095938083754084,0.9731911714943952,0.047807593746909044,0.022191895491861457,0.23911884298981848,0.9633583645235413,0.04895957660338499,0.018888474496909155,0.22576315092578866,0.9644592697719696,0.16031633375183854,0.07967328915696124,0.06710460469306459,0.9566078652970383,0.1613719288206413,0.07765819712715824,0.10421059251092701,0.9510811987198985,0.04821855979086998,0.014004085370092755,0.07398958031864258,0.9490704794277895,0.0493402801462974,0.0150651354194571,0.0582175865233135,0.952129208974039,0.0347615427490788,0.0221057145332267,0.0603463434611643,0.9510584062010228,0.0465212705110824,0.0289593600786662,0.0814498542652108,0.9463126437279796,0.0431228681687181,0.0305523121452255,0.0520311577490462,0.9379169030040904,0.0958081479310299,0.0634907279988064,0.0197835527193843,0.945761948363131,0.0470019589775907,0.0102693038231121,0.0182509234026303,0.9423451580142116,0.0512840744273947,0.0163964521690517,0.0186134698141995,0.9442110011309276,0.047684822643592,0.0186635395814292,0.0260652535207459,0.942086310859282,-0.0263917298775546,0.0294029131384232,0.046704152102818,0.997567145888448,0.0709464490655221,0.0322694182479629,0.0080702333146373,0.9950930535620628,0.0706539820706855,0.0330561404923993,-0.0454808287033923,0.9955022453311112,0.0732229827266189,0.032532141962513,-0.0578175779084814,0.9936200863477586,0.0747353225709775,0.0298505543819861,-0.0791046921242126,0.9866529450860834,0.0680183719670597,0.040187074392551,0.0916633161833136,0.98006896466797,0.3402041525862082,0.1595880170334767,0.0419170075537471,0.981261798107144,0.2555922792738542,0.1602635458439417,0.0297930314337757,0.9604600340175772,0.0536305932715443,0.0206749414134827,0.2607671363918267,0.9615710562639164,0.0461838202198265,0.0179111134646692,0.3079285000681819,0.9562239590946472,0.0511760571575552,0.0220573350631668,0.4156251296149846,0.9491690454835902,0.0994668455036872,0.0566184090779427,0.5103086467867409,0.9426483700378266,0.1624025731284966,0.4816771831370215,0.6021363546444457,0.9387180528438483,0.1208768927489305,0.0555781117856676,0.5811168615154718,0.9408133893535194,0.1683673842524337,0.0829430227882853,0.5821573300207754,0.9429364466332252,-0.0688077226310554,0.0341833292629234,0.6003256229498065,0
2026-01-16 19:30:00,0.9975866380646683,0.07637112726237508,0.04819581877424203,0.014549055180206917,0.9878739107296669,0.06778915509151226,0.034453282244305695,0.09973394144847257,0.9858914931195855,0.09449724090963948,0.0661789599696583,0.16742872800597083,0.9761441921199382,0.04906362464396988,0.023201131718306203,0.22972477554530943,0.9652797262550304,0.04457190046879119,0.014712057539835495,0.20929968874589774,0.9630185444395651,0.1592839444140619,0.07812136485808255,0.05379262393157183,0.9571878602085715,0.1633460312399921,0.07983579100338213,0.08457981956761022,0.9526155004298554,0.04588579851298479,0.013118220304432736,0.05457969584398124,0.9533385439595076,0.0471310914283571,0.0154365275757738,0.0329600615316666,0.9512755528796224,0.0318821672500963,0.0229832670744341,0.0416813864497315,0.9512981003296732,0.0494568298420765,0.0263633704616788,0.0553818525805998,0.9460920189700908,0.0470541232440322,0.0286925444962195,0.0258487048407844,0.9429125291435912,0.093846838687908,0.0677039929505964,-0.0054251353114395,0.9410338443075872,0.04480006467041,0.0115695043633307,-0.0201727725423467,0.9431376064023056,0.0458809342142892,0.0188000327508384,-0.0161067360606397,0.9429633746650372,0.047915044783761,0.0164493849612936,-0.0149316077528633,0.942885669342351,-0.0180734563553238,0.034572706840448,-0.006058974779781,0.9986954772412152,0.0703797966039287,0.0318353919628824,0.0055946336521366,0.9945586660404226,0.0667938041110433,0.0348488486830199,-0.0471225174204123,0.9916470245137724,0.0704769993503633,0.0329470324106993,-0.0631634796700972,0.9926424071728208,0.0690568515961457,0.0323277440078025,-0.0821920292225052,0.9891636250076876,0.0708325556612895,0.0389686834888621,0.0894561761291655,0.9813567817597968,0.3301309274912607,0.1585822866746475,0.0345873310539641,0.9767077451310322,0.2620491132144818,0.1606688574200808,0.0190460500357506,0.9622310484888964,0.0454674231042571,0.0184615720645193,0.2440517528487325,0.9623404069023498,0.0450968045825077,0.0172803022439455,0.2908908524974236,0.9539717058205758,0.0489278856166915,0.01584845739866,0.3950993359142913,0.9476665324929396,0.0933524997829286,0.0559569435987018,0.4823110600198184,0.9454696545240702,0.1582990767112005,0.4744059731776404,0.5753471571173853,0.942935953020771,0.1197745277417695,0.0560320033945512,0.5454208409479243,0.937982443185789,0.1659192654373752,0.0803342991940949,0.5422753693489915,0.9425774829923692,-0.0539775214729344,0.0310869447723041,0.5615573430620144,0
2026-01-16 19:35:00,0.997492523637757,0.07697607223229559,0.04772877794534475,0.015417395066356598,0.987232779599999,0.07070696390478591,0.035080375569273486,0.10054689906415472,0.9826798994321473,0.09475573501041937,0.0639389248819012,0.15951411641025834,0.9778782917140404,0.044061246888865604,0.02369828038033803,0.22251182014807022,0.9633760400286151,0.04546218926156399,0.015498566825839003,0.19317872095786215,0.9584311502899724,0.1561869935902439,0.0800770423621884,0.03728882783832108,0.9584193871435638,0.16035450385672503,0.07894446770726411,0.07049117084707957,0.9559012317998068,0.047157694603601995,0.01670813451510681,0.032851939886907544,0.9523244078980726,0.0438392833803422,0.0151538678633023,0.0074356290781264,0.9529483069044272,0.0362225041306571,0.0234519210547325,0.0203317135633363,0.9471983994377176,0.046436108223808,0.0255649633548575,0.032592812304383,0.9457966701749212,0.0460375732104417,0.0241357065530476,-0.0027765802712225,0.939807117063388,0.0940210222622024,0.0591144012554872,-0.0427166992521581,0.9408078649444064,0.0450725262791939,0.0091247327217715,-0.0529591696408707,0.9404007649089302,0.0475874717453698,0.0140807784263777,-0.0523011701059106,0.941685811101692,0.0501335269055164,0.0160563921898603,-0.0594369413839483,0.9412696925937888,-0.0026146052777746,0.0286712346517076,-0.0495696478731643,0.9977991569658043,0.0719155202647691,0.0312305864571496,0.006761641467873,0.9909500463580948,0.073776809692985,0.0328319844808358,-0.0490507621543324,0.991153262451526,0.0720228859894495,0.0310312735891856,-0.0604117375707111,0.9926034560261868,0.0710246096976503,0.0315388933721258,-0.0803030217224828,0.9879730872174496,0.0721801584345579,0.0350726147535157,0.0759770855915369,0.9780532929162,0.331890674494873,0.1613266648715965,0.0273345348864305,0.9791348186447404,0.2700848551186903,0.1598753898369986,0.0096141663371608,0.9661824291833434,0.0468175274190428,0.0192161112823504,0.2272579180137955,0.9595959688742588,0.0511017468992466,0.0225257037984817,0.2755537377605487,0.9528924439364594,0.0490019193917038,0.0129166648295381,0.3674813234766376,0.9483721461582372,0.0968435094657424,0.0564818396389232,0.4534270115163518,0.9422826015777048,0.1553903640446978,0.4760763586640962,0.5423195663625456,0.9450451427687604,0.119346755165959,0.0570475298487858,0.5151247432050344,0.9445916933263624,0.1640777203809888,0.0796070222203835,0.5105316382960389,0.9417968122681176,-0.0437146752352197,0.0305332846994005,0.5231855927267502,0
2026-01-16 19:40:00,0.9988628531547545,0.07709422722626447,0.04651164688828168,0.017097224575003605,0.9884346140719488,0.07081530203315756,0.030152180418815566,0.09244545117010264,0.9850359317390349,0.09422624490552213,0.06556026811411635,0.1499174028025033,0.9740161578904587,0.046212423487596084,0.025276634851237916,0.21197755824985903,0.9612973484543821,0.045701964215602076,0.01675970734070905,0.17902148186804648,0.9598248788722578,0.1581984307269851,0.07918411220198063,0.018044315710084927,0.9615595975734482,0.15449904950283663,0.0770751735030712,0.0534703987913886,0.9529823786548385,0.049748870193606964,0.017816182850757815,0.015903322926021292,0.9520307537149364,0.0473754080400005,0.0139298049942018,-0.0122354063289459,0.9466579113189372,0.0352117798367073,0.0243393632576774,-0.0064086426317028,0.9473196106474008,0.0422649039992411,0.0284430399943369,0.0068558922438169,0.9442748021838264,0.0470144630077465,0.0286155408853112,-0.0344351376192685,0.9407405492240634,0.0950811519643304,0.0621149094329328,-0.0736282693064945,0.94103659435719,0.0454738433598087,0.0052426573673092,-0.0884734233468187,0.940704653996318,0.049415453875674,0.0116674844892333,-0.0932034923500901,0.9415985579858026,0.0464063597314318,0.0175907388343718,-0.1066671173378928,0.9399767146610928,0.0074426477910042,0.031920494422736,-0.1000915739318709,0.9980237130498184,0.0718020559774349,0.0304803668305718,0.0039557978068148,0.9945057716260512,0.0712927760693985,0.027203389225894,-0.0491580493397806,0.9923344850080796,0.0689773315118155,0.0305292937521767,-0.0600923296117183,0.993960352696846,0.0698534396938912,0.0330703530139482,-0.0743683031280929,0.9860323343189592,0.071208044515977,0.0376160681744521,0.072068079698619,0.9787712128287656,0.3246940318460319,0.1581220412868896,0.0192166080882132,0.975908258425914,0.2767845068336,0.1579522772622073,0.0047071741717632,0.960367047709429,0.0452304299718138,0.018748246381076,0.2093340280060781,0.95757178595916,0.0485093163923741,0.017148662955333,0.2587905979812805,0.9487706357747144,0.0422411273321024,0.0158778079050909,0.345760806202082,0.9456461475680898,0.0954082829368754,0.0559925221556103,0.4249688884498085,0.9431500671452926,0.1564613423490471,0.4660836030821088,0.5111612068246363,0.9373287285287124,0.1175130498035748,0.054832682387128,0.4820310121339085,0.9418379400776814,0.1654272611257499,0.0761480675690176,0.474481935287115,0.9401439567913654,-0.0311114372093646,0.0349806535722054,0.4830969290028737,0
2026-01-16 19:45:00,0.9995227720193529,0.07591693112378424,0.04543392274890711,0.010647846522437,0.9884239526060544,0.07356979171233193,0.02960432372877228,0.08413110853421368,0.9837554250815914,0.09295244720635043,0.06262875222378328,0.14356220461902822,0.9735396490631237,0.04426708075159654,0.019214863252995935,0.2033578135427575,0.9649188353471573,0.04555623149585502,0.013181946932570266,0.15967622789358127,0.9577923881415996,0.15272869734709654,0.0813716391099197,0.0018283702079738653,0.9625865246037252,0.1501862110688776,0.07653769378390195,0.03014713159799662,0.952295140654971,0.04612965344583255,0.01447602583935357,-0.009667403554773125,0.9490290959797284,0.0462889498232237,0.0154783536175238,-0.0404901630988246,0.9510647576935694,0.0361931069012029,0.0209890488027869,-0.0325226067903005,0.9485599178911628,0.0460995677450019,0.0279664072033478,-0.0238903811944685,0.9406707298473712,0.0474822888709129,0.0299808463904458,-0.0657104484247563,0.9439039364873107,0.0919166812651352,0.0604417940344627,-0.1066650589945221,0.9436584816589824,0.0460521013089449,0.0075451843327112,-0.1257810408404608,0.9421323446926207,0.0461626919418516,0.018050171040483,-0.132787197729804,0.9412302262125204,0.0437622272634915,0.0140511473786712,-0.151800820106283,0.9404267254938192,0.0198684155053154,0.030563390534235,-0.1476211919813495,0.9994422073302708,0.0719520516305272,0.0328561122648956,0.0055985360506954,0.995335306296853,0.0700669084021355,0.0308078309771364,-0.046359039875113,0.9956883223058652,0.0671114319277771,0.0315934862652493,-0.0619005413111281,0.9935538960681096,0.070159453679625,0.0283851482567815,-0.0738987076577091,0.9845474235739567,0.0697636274969605,0.0385228398078999,0.0650380606135418,0.9817890439202812,0.3247885502202521,0.1541154408089,0.0097794173477557,0.9737848457243072,0.2840050323636707,0.1539182380677001,-0.0081852843608657,0.959746414583771,0.0474858782664046,0.0213113510354663,0.1922720305174116,0.9583711162469858,0.0467414605698943,0.0188036018706647,0.2361792424481336,0.952846747996926,0.043501723085551,0.0157051965450706,0.3226660067961148,0.942800923156692,0.0934975874892664,0.053216554259316,0.3974568169036201,0.9441165691038228,0.1524551356144221,0.4614256620494127,0.4778806651348741,0.9426249960811895,0.1185940471900377,0.0534983522693069,0.4353706827884139,0.9432621454627478,0.1559523233190091,0.0751961842864208,0.4323198577678042,0.943689935279528,-0.0101646512910927,0.0333416254104763,0.4346799981754389,0
2026-01-16 19:50:00,0.99675961230332,0.0740933703069811,0.04621346317936651,0.01436874481825363,0.9900454474332934,0.06876886201887498,0.030329041808964445,0.07962282011958952,0.9821238213603275,0.09169269960030864,0.06017131367520782,0.1340751265433818,0.9785168480189258,0.04397280582382145,0.024576780118379445,0.1925709675993955,0.9594973114259194,0.047292435404051744,0.014813011738891348,0.13905116282171606,0.9599860664376579,0.15401807142829987,0.07603763813692715,-0.019177505430759082,0.9579716014458279,0.15177595801080496,0.0736157337551293,0.009022170151692469,0.9537858534311628,0.04687866574889844,0.014392844190644885,-0.03119234319184841,0.9484915447203808,0.0453244695451519,0.0162059085931881,-0.0645009517376499,0.9516747505026374,0.0339605235796737,0.0252255569559104,-0.0571395360413351,0.9478428401404166,0.044885222511868,0.0258142986674851,-0.0495768673482606,0.943215066695822,0.0460412487805752,0.0247428569347218,-0.1047186278822355,0.9436730099545504,0.0872204053568571,0.0609081317701518,-0.1457399189839745,0.9433576319338972,0.0479927023743982,0.0079801521442575,-0.1690715903215502,0.9412689550436094,0.0480765880889316,0.0145015009435682,-0.1743951616792251,0.9379321815428382,0.0459632708870118,0.0185018874824689,-0.2047392471071916,0.9391516428227792,0.0317250909525832,0.0336844801533701,-0.2027077505806761,1.0029643843863871,0.066972471832223,0.0306367470731845,0.0042980625934135,0.9960485109784216,0.071195288338814,0.0296945742023313,-0.0500677176084314,0.9914210817447838,0.0705715535348812,0.0341717957965425,-0.0618239957138387,0.9911598179439222,0.0656049960449977,0.0298269758224824,-0.0753534417652024,0.9833660281041542,0.0693706794108866,0.034851183319758,0.0661000490172906,0.9783375127779992,0.3186457376786287,0.1537312592268984,0.0037226995244737,0.9799176329153756,0.287833386808603,0.1546161299314414,-0.0248878264292857,0.9641611257586944,0.0451998711830917,0.0165628196837104,0.1726670305064457,0.9643053610285522,0.0419444640334452,0.0224794743413987,0.2161200679615415,0.953285129008309,0.0483761733040256,0.0136529203969119,0.2943906194883484,0.9469026531263568,0.0919958527564946,0.0529301160626079,0.36440951566386,0.9438947205950756,0.1518486559750148,0.4573213409307962,0.4402540572998374,0.9409826537624264,0.1121013149232623,0.0535036310931742,0.3992702483521065,0.9444330002052016,0.1572610472713657,0.0757178810458357,0.3853645932123276,0.9409648776739118,0.0031638675441222,0.0305841522107489,0.391459725907746,0
2026-01-16 19:55:00,0.9962808272713638,0.07887979840429728,0.04504586972539286,0.00800052408240208,0.9855779030652038,0.06700564836185302,0.03212371088677666,0.07824587986710271,0.9809205261021645,0.08701029714326391,0.059648434877301156,0.1264970967007329,0.9765082696925265,0.044949085225172984,0.023077330933436686,0.17915016269389683,0.9593222852494749,0.045593670046183664,0.015888706145583728,0.12141594597310483,0.9583186920075348,0.15133871441968783,0.07457561328135437,-0.04110076541981245,0.9578703325100696,0.15237163324164685,0.07411733019499316,-0.012261396749871633,0.9525482737878279,0.0425834190238557,0.014839288106876035,-0.055476475400908,0.953093054396678,0.0458923179667284,0.0178123293454193,-0.1005599794543234,0.9473014404859385,0.0298783806311275,0.0231098730849549,-0.0933679406352974,0.9485946680828709,0.046311481663401,0.028868500990398,-0.0784324778847056,0.9436351628415924,0.0486770723763996,0.0266500420165709,-0.1395626167013545,0.9377535263743904,0.0889575408228253,0.0586505135854035,-0.1871511162452424,0.9431518901674922,0.0476675465357785,0.0061993572231889,-0.2092174990065273,0.940705369000154,0.0475539251879119,0.0154009743146786,-0.2219368613651071,0.937784305601979,0.0424376206444781,0.0137430574882768,-0.2657700471278582,0.9366398932613704,0.0460107380853147,0.0296388749698178,-0.2669968301529625,0.9989843337538102,0.0656041509666778,0.0360740202570149,0.0037927339591832,0.9946392090362352,0.0668966874375914,0.0313357706020102,-0.0460513076638193,0.9901260341527864,0.0691864726476187,0.0283355432433625,-0.0597293429554497,0.988431712055771,0.0670200592854345,0.032197330174107,-0.0753361763345344,0.982841980664103,0.0643072435250738,0.0382336297962744,0.0515991804872696,0.9810356559020676,0.3181473582270155,0.1486946171030186,-0.007202115517836,0.9795179735263404,0.297434589787846,0.1494921849433407,-0.0334416912127975,0.9600718623096748,0.0464522140783349,0.0195122238390995,0.1515569284889409,0.962624955439211,0.0455997787308957,0.0207053617367262,0.1951874799379766,0.9544720530912096,0.0429351881386502,0.0183508272569098,0.2643907318596985,0.9483770574922696,0.0912866671496829,0.0516724769602591,0.3298075954537011,0.942727436841618,0.1486361113535355,0.4522501758942217,0.4065493552302406,0.94189777990001,0.1151430447396313,0.0516527973109685,0.3516401495837497,0.942204762617444,0.1603433383531991,0.0765035703230716,0.3387573463495743,0.9412117404841024,0.0196993537958375,0.0294970577093049,0.3387750986019602,0
2026-01-16 20:00:00,0.9942725599373977,0.07377984534533912,0.04614928446266937,0.008187643743029981,0.9879172301426576,0.06857713696841952,0.02667578728319867,0.07263354187555078,0.9818565046981348,0.08822489081713202,0.056344298376505175,0.11554514803798278,0.9732261299438048,0.040339874854945564,0.02260577405540698,0.16489046032594631,0.9599936617366635,0.044930852415811066,0.012230896889330165,0.0966305209308121,0.9618212468132769,0.1442519050244166,0.07415807170938714,-0.06764017551632442,0.95498402008474,0.14777985533792726,0.07584252780276364,-0.044055130711719896,0.9548054000352246,0.04738652184837577,0.017582530927114523,-0.09675456947782607,0.9477441880342232,0.0439567263113448,0.0143089882063052,-0.1395815390933149,0.948645385169434,0.0352877029663339,0.0234971248181165,-0.1356704862806984,0.9466219680321806,0.0446113965403421,0.0247723129198776,-0.1254634067170541,0.9400075531931202,0.0476431023526856,0.0267867513881285,-0.1911267461183575,0.9395707639609272,0.0887628692682014,0.0566525730605727,-0.2482268354777504,0.9403758655565028,0.0444725308909504,0.0100053805288998,-0.278046481049591,0.9392947853741732,0.0453378804168669,0.0133036399791005,-0.2890355538301822,0.9403272261632314,0.0450056330465875,0.0140516420581572,-0.3434706947687411,0.9387724858057546,0.06613073207543,0.0312213762588692,-0.3527929712467311,0.9954001744172736,0.0701174073083395,0.031729124090531,0.0026050803228382,0.996884843061347,0.0686904922768622,0.028964420402854,-0.0506435488570495,0.9949359870158664,0.0670214275543438,0.028036996581708,-0.0606395397658164,0.995921325852528,0.0652890037021058,0.0349662055302874,-0.0730630015801767,0.9806902471495352,0.066923037792003,0.0366046777366136,0.0471045479913719,0.9786182743086852,0.3073115503395171,0.1483860765761813,-0.0195983726021025,0.9744985420929422,0.31225115328174,0.1507759476172764,-0.0520306008226024,0.965301437157513,0.0459512473347829,0.0193523479124922,0.1260680425388975,0.9590134220936676,0.044935226077903,0.0195562087350873,0.1643108309391484,0.950351916045109,0.0444847714657532,0.0151954772302924,0.2268378700705061,0.9463608040160666,0.0894170186594169,0.0528455173126991,0.2787856987636319,0.9427426655731986,0.1496969933755794,0.4464623103267888,0.3522801767685473,0.9405969587702968,0.1129362701650489,0.051469464849917,0.292828894907958,0.9386850169570584,0.1579617701505106,0.0739034303613183,0.2780638957909986,0.938275009657831,0.0448230949277844,0.0284286989570288,0.2752131196979377,0
2026-01-16 20:05:00,0.9957093790724917,0.0745672290555882,0.04371312751526973,0.010160198086045128,0.9915400771021357,0.06568675063977526,0.027896335618414245,0.062152655896787805,0.9801237394143096,0.08740541533380643,0.060477406380219215,0.118125784519624,0.9771965852275489,0.043189880312366674,0.02094790294860831,0.16326021153833536,0.9622429414595194,0.04573624889223761,0.01699846882684619,0.09753521183301057,0.9583977425871802,0.14740818871601363,0.07293497932387435,-0.07150993715144398,0.9577040327840729,0.14593678935871657,0.0724311613246359,-0.039514912867244865,0.9502939323150101,0.04387080056874292,0.015036775269598993,-0.0997176165033672,0.949812296363723,0.0413008105733697,0.0149307699633519,-0.1380078499165269,0.9489309339387084,0.029193250058308,0.0192540323680037,-0.1348273855622969,0.9444668957989442,0.0437247017822805,0.029174937568861,-0.1242496201587726,0.9466105864292632,0.0456956666891482,0.0247694395324533,-0.1877827978674223,0.9405657770826524,0.086602092980493,0.0553288428013524,-0.2508175997877686,0.9394926981430526,0.0430063263199876,0.0075144444101662,-0.2741222687542302,0.9348946223375708,0.0452293411749874,0.0164874951185179,-0.2849662974964985,0.938466850086772,0.0421682728712192,0.0135845573775183,-0.3397006329874935,0.939535767457224,0.0662076081582325,0.0254357942163868,-0.3485917704715337,0.9944582829203228,0.067863333893607,0.0314994174641782,0.0016767819399463,0.997493485854192,0.0692809034108962,0.0245074034317009,-0.0442218318464955,0.9908243161839072,0.0633520505402641,0.0284486030242245,-0.0603779269603096,0.9915725646188724,0.0682563568184712,0.027734726672549,-0.074698198419907,0.9877991889153444,0.0617568981760978,0.0375603666337062,0.0450619631004216,0.9820282689699582,0.3062320393248394,0.1453566689957473,-0.0165346856033734,0.9769173229336632,0.3082992971984143,0.1444890857994083,-0.0484970076625243,0.9610513240931856,0.0458538536287651,0.0153037385088687,0.1234607168893923,0.9571258437409056,0.0444747643550534,0.018434707568639,0.1621544187323558,0.9550365032283404,0.0423587448559193,0.0123177274764765,0.2224165155692989,0.947973742542626,0.0912305505176692,0.0523740275327962,0.2746427612554594,0.9407486684213848,0.1438690626163124,0.4406594478398022,0.3468512124728067,0.9421400345028464,0.1057980389795701,0.0526489631385939,0.2910033225333215,0.9401412177004786,0.155258678810133,0.0732245922141641,0.276667430779103,0.9386193332397504,0.0462413221011286,0.0340293855451015,0.2715858967976174,0
2026-01-16 20:10:00,0.9979944891032144,0.0729289462577462,0.04515605928804638,0.004683353396499285,0.9877395469882276,0.06424749318416452,0.02969000166795544,0.06845293486471722,0.9830571292566452,0.08723174053481383,0.05784371792175771,0.11412431534166856,0.9735998464447555,0.04959896398149257,0.023049788200120408,0.16378636542626165,0.9642817232944708,0.04458340163466049,0.011275871401090702,0.09719736213124282,0.9644944221606859,0.1430717278450332,0.07127440811789354,-0.06744443079936677,0.9591730441842689,0.14453394612162726,0.07386994686708637,-0.041680440534514245,0.9544889686878112,0.04355486130346063,0.017258547230144167,-0.09149775451732925,0.9466522932446836,0.0411371903415478,0.0139965603692785,-0.1352952040265717,0.9483332614852248,0.0317939463432775,0.0227836020012859,-0.1310534264812657,0.9484947914513636,0.0402767549018941,0.027285119875865,-0.121023999131074,0.9424426392484996,0.043899566324191,0.0270756072053314,-0.1875841678846479,0.9428105249465089,0.088287564851544,0.0566949628974417,-0.2397167743020638,0.9384939413231076,0.0438387238478892,0.0056476200741016,-0.268023043432619,0.9407951132451942,0.0441778328546385,0.0179262122840056,-0.2796767260881508,0.9405657022806964,0.0439141887051621,0.0155679366967951,-0.3383257743779349,0.9397408157399328,0.0632400165368818,0.0305334745769051,-0.3412844009161317,0.9997530833162176,0.0657299149424345,0.0288749038323232,0.002325922869493,0.9937052910021544,0.0652241017014011,0.0304084247549417,-0.0459362874595751,0.995303643518356,0.0635416590331296,0.0251763211151935,-0.0611168937047384,0.9930317568665856,0.0654336499670537,0.0310795160581029,-0.0765554089019773,0.9844572262965584,0.062328233147561,0.0384123627054025,0.0485949544188987,0.9793889349353174,0.3044615979662725,0.1437260668418715,-0.0155654134809581,0.9770214468010155,0.3056472429727251,0.1417605252737404,-0.0489527083309097,0.9629987813859366,0.0400975235327533,0.0157215661477264,0.1195402531246026,0.9613826270217432,0.0421057602148257,0.0185963651722797,0.1621617776705955,0.9575397393193388,0.0431187756739472,0.0113934689068452,0.2185667283891454,0.9456283596097436,0.0828890738097421,0.0514319475848186,0.2725336679688057,0.9409326731584328,0.144448615629113,0.4358515182837102,0.3408630556980969,0.9422828874786396,0.1039922832232941,0.0523837029103363,0.2858685536730469,0.940864747191088,0.1530713900786231,0.0712481275290963,0.2715749821686141,0.9399692050870913,0.0420957724852185,0.0323333146987881,0.263216492636339,0
2026-01-16 20:15:00,0.9971729233040736,0.07346561581455487,0.041242207330360686,0.009045853346844459,0.9897617947623676,0.06560519922734745,0.029167459927726985,0.06786586362594596,0.9860420701755351,0.08584208155022109,0.05730398580274355,0.11518476967677041,0.9754771566977882,0.042049126606121486,0.022842834023937282,0.15714926774028443,0.9648180576854255,0.04062551101706334,0.014851516321303649,0.08947930452933685,0.9596401845481406,0.14385935856739726,0.07338364040342261,-0.06613136377664222,0.961656837578308,0.1440669029731741,0.07051550172567166,-0.03895886857664205,0.955618582739078,0.043943635825381785,0.01712312080508892,-0.09272548944572123,0.9530302209423624,0.0428334223729318,0.010862299974834,-0.1303534452305372,0.9531069620681024,0.0313297701777004,0.0253866184802945,-0.1276523151083759,0.949321428076504,0.0425315578432444,0.0238135518222664,-0.1259920216818391,0.947497062944226,0.0414275161309119,0.0242952526166373,-0.183396676206541,0.9395293242753002,0.0849026897425491,0.0573969752921399,-0.2396521578677369,0.9435788873182012,0.0438394318259826,0.0077908466226388,-0.2631605498637098,0.9408505209930388,0.0413308339411762,0.0155034447824102,-0.2795741306431741,0.9393768242537284,0.0426759552141748,0.0142605730179177,-0.3279360672409078,0.9410948103467048,0.0671684556176068,0.0304156430574741,-0.3387685281910767,0.9935635391303884,0.0654403293244168,0.0284084788824826,0.0010669353411564,0.9915839543526712,0.0642261249112882,0.0313630007399944,-0.0456809111843,0.9953800602673104,0.0659749575058256,0.0313166459157298,-0.0584418980151491,0.9892755453005077,0.0656738737045585,0.0278663459890414,-0.0751207231923037,0.9840474893050806,0.0621845180747909,0.0366791915564695,0.0443344213327545,0.9827329044722098,0.2992984443097761,0.1446277054864799,-0.018245618817738,0.9781825468771668,0.2990689282113184,0.1433468866566167,-0.0473085501418032,0.9631043800292112,0.0438061137131821,0.0204785264467311,0.1184434843849053,0.9607932166895666,0.044834024952454,0.0175411776360537,0.1571413908858246,0.9537658220936996,0.0466891028596779,0.0150293486116491,0.2177766237661831,0.9472038878518924,0.0867180126795215,0.0510028911456418,0.2707829888277714,0.9429069746361592,0.144048183957522,0.4290514948117452,0.3421344334812708,0.9436058975272832,0.1082069246597906,0.0533560429524202,0.2836706542015102,0.94026010887507,0.1470227812314762,0.0698276761347492,0.2706223659176343,0.9417871190369824,0.0409625065534388,0.0258818639116882,0.2647264723063566,0
