timestamp,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,attack_label
2026-01-11 20:00:00,0.9577810762183914,0.039255815615229395,0.014296987391003877,-0.11498637662632492,0.9521595180850521,0.029110241494593184,0.01990768144136376,-0.1153693063373652,0.9576349624699352,0.04051221782291637,0.021664564365636147,-0.10391818348214112,0.9497516892348806,0.04024380748177335,0.02370283084541315,-0.1632323320445698,0.9533374322692183,0.07393359912887347,0.04990797856769729,-0.2082012128808577,0.9489190078260266,0.03623377428929564,0.01079327641577813,-0.23291647975804644,0.94648222522525,0.04055300990910493,0.013123900847797899,-0.24209234077076108,0.9462249521356557,0.037769180463982914,0.010229165022155023,-0.28673685413458194,0.9465641866329019,0.052698150248185034,0.021335201913866453,-0.2950791503561208,0
2026-01-11 20:05:00,0.9613290404407181,0.038729455163562194,0.010547127109183985,-0.11874021607752486,0.9562018666860633,0.0293796812508434,0.02246647422761788,-0.11429736853490272,0.9521332598059279,0.03598036282722631,0.020855141762300376,-0.10652854172727602,0.9517553110806989,0.03791818077992093,0.02294531431822742,-0.15542272151858355,0.9544131019244207,0.07341484235639185,0.05094877094834825,-0.20273315303015252,0.9477342914517977,0.037288722997505235,0.007667392845485534,-0.2275869734472669,0.9444887584406415,0.0375694994853518,0.016703198398732168,-0.23901323048125409,0.9530699034859527,0.04071499942345349,0.010345655260316014,-0.2884297748758195,0.9442429949990616,0.05998780752958755,0.027270213507912696,-0.29145472960970603,0
2026-01-11 20:10:00,0.956369983418305,0.03627820893949478,0.011101062463990907,-0.11414646831164608,0.9549261641484016,0.03098083220895538,0.017652546185490964,-0.10879781118207246,0.9564963924289304,0.03951230867162186,0.020729271734467727,-0.1042263460115144,0.9504222381481229,0.03654353559964815,0.020588287106985896,-0.15968479850682835,0.9524236293924223,0.0725998886346876,0.04973711654638777,-0.20451280963294452,0.9505559760982107,0.03770768117833173,0.005977569095451696,-0.2230503014331194,0.9470359105540946,0.03548367033519092,0.012473871569495256,-0.23519744700474163,0.9439896380412081,0.036168126321032945,0.012448336575972503,-0.281423123159848,0.9499436675790618,0.05408041547526604,0.025435456167459965,-0.286547941189708,0
2026-01-11 20:15:00,0.958035330185282,0.03791833979728477,0.013660038568657126,-0.11277304073716402,0.9588707152942485,0.026584161038886122,0.017377945551018584,-0.10898464691231462,0.9563074927918898,0.03591370542264304,0.018496369508065557,-0.10002374008808604,0.9531641265746212,0.03601692172078114,0.019749651542308205,-0.15474912801737645,0.9519219921965296,0.07169195748428277,0.048482524577145886,-0.19502363177631357,0.9478769204741571,0.04003340505283082,0.005889540765824956,-0.22237510330697674,0.952529652002822,0.039482660339692,0.012221630618161953,-0.23510000652284668,0.9461910275207759,0.036345053994562636,0.014261450731358174,-0.2775474659352029,0.9486704490779873,0.05957092194248332,0.025002365889394494,-0.28597076889265366,0
2026-01-11 20:20:00,0.9569788414167412,0.03316066269869504,0.013495973732009798,-0.1073415718151932,0.9544617364349582,0.029285373918992014,0.018455504749907783,-0.11039613991998803,0.9561330841152543,0.03400076065546676,0.018028546679680995,-0.09766827627026851,0.9539188189318282,0.03616206723945093,0.020420885192962673,-0.15622481367755106,0.9530364932030567,0.07269953431420383,0.05125769419272734,-0.2000266437980775,0.9515689984064198,0.03269042827412442,0.005033918664179811,-0.21903742784466845,0.9545317247016171,0.03809018504755637,0.008339863221520232,-0.23052092237196992,0.9513474197010626,0.03904091126786672,0.01321684208169608,-0.2721129670180261,0.9469084496602248,0.05393970111227577,0.02253156745697823,-0.277676118290776,0
2026-01-11 20:25:00,0.9538526216148785,0.03460834723173099,0.010299316354128164,-0.10956370997706591,0.9566987002392301,0.023627791846682757,0.021428849774579404,-0.10591753820853718,0.9599514089561649,0.032354519547501744,0.017009566653048893,-0.09979676365771324,0.9560047134482954,0.038032868183980606,0.020666800178062227,-0.15392925630394239,0.9543822890244942,0.07406253091130717,0.04495890890948061,-0.1930962656608941,0.9584386540917331,0.03482939738829546,0.007509316382646222,-0.21863395412842554,0.9536394563452252,0.03664898607742333,0.016164393132896554,-0.2257864601879238,0.9463530167655823,0.03658237680457743,0.015151263716973465,-0.26931348981306436,0.9464952278409702,0.0546546364409618,0.023665420846842502,-0.2735311203580313,0
2026-01-11 20:30:00,0.9600063697354854,0.041037876272003726,0.01265636480511586,-0.10839471530321855,0.9615966112230543,0.026051546902541398,0.01872512478477554,-0.10247337660854319,0.9613056481708061,0.035746323812890696,0.021649837989389235,-0.09872919134107601,0.9558501147932863,0.03416031267920799,0.02453636020675631,-0.14957046226051232,0.9560175830077374,0.06807836934585851,0.04492753153587579,-0.19190936217491036,0.9541632166120544,0.03484093793941531,0.005859915710999402,-0.2131803767296962,0.9536920189746023,0.038899518056880376,0.011210842955245801,-0.22676946544788132,0.9493369547566568,0.03557410125146951,0.01305671090985874,-0.2699947394236552,0.9498091895214866,0.053660678884237346,0.025469335473588352,-0.27262726073209226,0
2026-01-11 20:35:00,0.9627312448045666,0.035276845021378615,0.010023367491747032,-0.10728119171902144,0.958456155090092,0.02901510430845251,0.01655160408574069,-0.09960054423504548,0.959688506842092,0.0348647560370981,0.020198166932119482,-0.09566045192709266,0.9539989008919886,0.03447464237753957,0.02074895866603304,-0.14580644282075397,0.9537066006867522,0.06973615191441872,0.04540429444144979,-0.1916893448650839,0.9488268448195291,0.033867229073413226,0.00551783652780604,-0.20900715828070215,0.9485669973252542,0.03339049233398148,0.009543086465266673,-0.22271632199783578,0.9530935959503526,0.03438882557416823,0.010500167716456024,-0.2665851334619302,0.95099468403645,0.04965249941073459,0.023391423879640372,-0.26674091327045474,0
2026-01-11 20:40:00,0.9606492011455297,0.03560096078867621,0.008703057378360392,-0.10549768078247908,0.9604733690200847,0.02736409931929669,0.018961695267058636,-0.105211668382517,0.9633024290855047,0.037619754319110355,0.0197473264738792,-0.09670235466422195,0.9545829124144876,0.03771122443692494,0.016658704622357898,-0.14585290305101523,0.9558886666761433,0.0681250735938418,0.04801799064883112,-0.18843067109006362,0.9549244178711378,0.036795480273832,0.007537761631693769,-0.20594349507260962,0.9526039344885132,0.03512362655887033,0.00871182471471132,-0.21937713240892714,0.948129611945304,0.03308946110169351,0.014079373462497723,-0.26253958939367444,0.9465035457259198,0.05015515045322507,0.022475937925392035,-0.26651794845790866,0
2026-01-11 20:45:00,0.9590480125877324,0.03613146354965723,0.012073792466393432,-0.10166111441506412,0.9601844830933438,0.023242056523461258,0.01722560250206178,-0.1004922364048885,0.9603996764944653,0.032918830943605044,0.01889324333250474,-0.09830500899823025,0.9546944871933953,0.03458859842318099,0.017267875056183938,-0.1449498717156979,0.9544541306256007,0.06496539266627782,0.046327453347891276,-0.18672260010621108,0.9529458407751081,0.034850207477427626,0.007697877349004534,-0.20536501676909796,0.9544383237626889,0.032340167157823514,0.007364431832335961,-0.21905744742593805,0.9518322584677973,0.03828901951324967,0.01118788570600155,-0.2569030710129274,0.9521578201401142,0.050691238299528166,0.02438190718046241,-0.26164941727128893,0
2026-01-11 20:50:00,0.9622598514882272,0.029043730700621478,0.014426851661856647,-0.1050303722530045,0.9578517344312791,0.025962455659379702,0.017351543743206924,-0.10212289978549269,0.9607305570116457,0.031782601543873704,0.019811979694997813,-0.09487838307731314,0.9590277998280964,0.0330061028195133,0.01908295642777723,-0.14652620701614363,0.9539105975025927,0.06754818450182322,0.045263345944300634,-0.18542084214980997,0.9555486763722238,0.03399465634393398,0.005656946810909827,-0.20423707117098086,0.9558054129164799,0.033417062457869025,0.0109533248588347,-0.2141816910097069,0.9555581780544313,0.03528629043793895,0.011858752307288507,-0.25426285824780503,0.9535903321099867,0.051474358817072255,0.021099575495076073,-0.25861904495515375,0
2026-01-11 20:55:00,0.963991236268411,0.03298946488484292,0.012263320146491077,-0.10358985349538452,0.959144936900403,0.02432143549470238,0.01513679437486048,-0.09815657194324408,0.9615029231464035,0.0341431866244187,0.018903895743546527,-0.09392468575220951,0.9546304973045592,0.03432802180081941,0.01981021998339147,-0.14029089715824752,0.9524573507682202,0.06642519672830391,0.043061868195523406,-0.18221695698044812,0.9558134630393789,0.0318227132677222,0.006743816748071353,-0.20238796537846945,0.9575853964661781,0.032963118779399746,0.012331100579307063,-0.20943787931215108,0.9495520324473906,0.031103339910087787,0.0117910892604947,-0.2506127787547962,0.951075521937646,0.05061030639530533,0.024228611600350825,-0.2564097892762612,0
2026-01-11 21:00:00,0.9657981594794457,0.03279201235287277,0.010401476442141481,-0.1027083126875502,0.9601032826238909,0.0250892571541483,0.017348046301179577,-0.10025420662670537,0.9605394996603637,0.032071234690925654,0.01698987896039734,-0.09154112129334509,0.9578038581988465,0.033626396487176545,0.01983052784087439,-0.13881133447439956,0.9566497075199006,0.06674277368298277,0.03914187029508047,-0.18137952286209721,0.9555855266091993,0.03051304688067256,0.003622828752610282,-0.19336774402884263,0.9546717479390026,0.032499405096042974,0.012032490606239931,-0.21311814102398038,0.9534416113943511,0.03396520828906301,0.009480907727283402,-0.2541420328251951,0.9549135211858623,0.0519149413186547,0.02254548442074074,-0.25236587744185224,0
2026-01-11 21:05:00,0.9668683947345561,0.033202857156881524,0.008162531255116718,-0.09937250651650802,0.9608080913063705,0.021659452584826697,0.019670595224438623,-0.09897059736741523,0.9577306668819201,0.032293088170737394,0.019137796728110168,-0.08972312900004938,0.9559437562828161,0.03616252772385674,0.01647611568540143,-0.13997446855199733,0.9593295911792894,0.06466452619613035,0.0482509814180993,-0.17960227086264305,0.954622403650994,0.035237712378371595,0.005021146853637846,-0.20167424528473613,0.9545540959014581,0.03206849727532541,0.01225102706002302,-0.21087081161715812,0.9522049342772647,0.034109101104525044,0.006047551933896348,-0.2494051215647558,0.9553141867209806,0.04792362507516289,0.02189476731812641,-0.2513989257525078,0
2026-01-11 21:10:00,0.9644018531764468,0.03332999024865755,0.01416160436391843,-0.09776298901760293,0.9644258048177836,0.024873903786963567,0.01651422875415789,-0.09682472835746311,0.9597620168467811,0.036244599184271614,0.01844173524940866,-0.09301702411078877,0.9594537245400561,0.032739290237049946,0.02000106665977508,-0.13507841843786653,0.9577756310917216,0.06477875305528537,0.04633689939400038,-0.17487673066047868,0.9567432652282918,0.030140153737692514,0.005071441396701501,-0.1949003538161752,0.9538862595309651,0.034492465993861084,0.009475462676581248,-0.20767352954158788,0.9532372576032427,0.033529915871402693,0.012328097918031399,-0.2517422500136806,0.9550186232288428,0.05028196211064251,0.02031911608360839,-0.25247521741159284,0
2026-01-11 21:15:00,0.9618976187522611,0.03248893017399537,0.00882173872324375,-0.10032915044525287,0.959381775892544,0.024025057708344837,0.013245140091075226,-0.09743253594147108,0.9581253865534572,0.03359586504925012,0.017588976666415165,-0.0862842881114525,0.9580889254926283,0.03449954060921552,0.018262212523319953,-0.13624424766187987,0.9578689309109977,0.06371997091241983,0.046712400695280654,-0.17432634119973345,0.9553526405477184,0.033867454183834904,0.006172730656410034,-0.19285253209480546,0.9560455232044833,0.03295415584329506,0.011534515458186819,-0.20466242323244518,0.9539627872614649,0.03121406974085042,0.010493689641131147,-0.24517838030433553,0.9533043379854879,0.05016662160889775,0.022224262288654723,-0.24999813672449742,0
2026-01-11 21:20:00,0.964561285363431,0.03283813891852392,0.00746991106744038,-0.10154661275016448,0.9635546465984696,0.023575266828897556,0.014338655407220544,-0.09540300917177544,0.9616141589545095,0.03316785188671405,0.01855258247762487,-0.091018598781718,0.9599618110297088,0.03441683433813311,0.022322125372631688,-0.1363257712121107,0.9624582997735461,0.06441545156649212,0.04046947833304741,-0.17407781740968437,0.955634780191973,0.036320091009647656,0.005843127051996955,-0.1935797172512917,0.960940033955588,0.03465964229993539,0.010560255239449427,-0.20319173762238188,0.9558369377426527,0.034301372619322326,0.00978359314010109,-0.24585370746596824,0.9556966400872101,0.04894380570172921,0.023462211431914654,-0.2478860289107581,0
2026-01-11 21:25:00,0.9617374454173152,0.032792452561342014,0.010163319094863437,-0.1008280899630747,0.962093833962345,0.027511399273771872,0.016885443216972492,-0.09372583290857225,0.9606147003131076,0.03158945076285172,0.01678891705982736,-0.0881322314533582,0.963603799403946,0.03244622466186915,0.021563949969050884,-0.13604132854491263,0.9584710968813815,0.06390133045984804,0.03961798385482359,-0.17369822110579858,0.9555768400677151,0.029547172094357872,0.005661861155972775,-0.19391727240544773,0.9580593190502074,0.030869620192951502,0.006773229315953551,-0.2025627163682756,0.953467085696095,0.02956614484737819,0.005528821714756142,-0.24009390484193094,0.9569028542616558,0.04613806745346469,0.022986633447986606,-0.24513984867887514,0
2026-01-11 21:30:00,0.9659292163027831,0.03188153607033565,0.011774240935551204,-0.09723369345488651,0.9669848933192282,0.02382784198230347,0.019061175107496893,-0.09639048770468887,0.9671693233877313,0.03199198833704362,0.0182301506530387,-0.09396454183003526,0.9585412577459155,0.032786520891474026,0.018083010541142596,-0.13106465116578764,0.9570732953328361,0.0640848838213983,0.04104993695859984,-0.17185245451847772,0.9560575968148551,0.029348844959192977,0.0028736478962448275,-0.19048181469363856,0.9567283484808664,0.03375233612270335,0.005904536182435775,-0.20213810089532794,0.9568139579140016,0.030969543670532396,0.009139353779938578,-0.2378008390512898,0.9548654261558084,0.04745744268251189,0.023475224833916262,-0.24617791392453856,0
2026-01-11 21:35:00,0.963894967172986,0.02991691266179711,0.01018831832137051,-0.09644446232256475,0.9648611093489602,0.025150412471520917,0.01643151304670484,-0.08801843801649038,0.9627522866885755,0.02683794957938443,0.02258421332539039,-0.08756124812283045,0.960099977339638,0.03431825280482389,0.01761209106205851,-0.13789568415020945,0.9544275637933031,0.062329953171359136,0.0423566189920264,-0.1713903487409948,0.9573306630563818,0.034044507671878034,0.004550904873869892,-0.19042122768629052,0.9529797879810556,0.033004303802075245,0.00845496526683278,-0.20230352167413093,0.9548476895175114,0.03213360163376087,0.011066106925924303,-0.23609746197655926,0.9558996533333055,0.04988357459072941,0.021715846302931267,-0.24480113305088713,0
2026-01-11 21:40:00,0.9680048368867271,0.033983943923218976,0.006808313437959342,-0.10026690442328333,0.9629673227477814,0.02164748307184266,0.013445951028084513,-0.09379749356946482,0.9610741021865534,0.031726626675985435,0.019955331181869863,-0.08651410773450695,0.9611145014299965,0.030869722807124012,0.017635100437369374,-0.13174703834127469,0.9603062921378176,0.06226360203725205,0.04106728489586314,-0.17296378876439605,0.9557374850462486,0.03237857061232679,0.005634298246048654,-0.191293752434216,0.9560347537155579,0.032488924401815465,0.011053189555770334,-0.2013394591497107,0.9533237778714828,0.03088293928707259,0.011333201138945793,-0.23725443044324823,0.9523845023006928,0.048667858472237466,0.024373195930334962,-0.24051625726956677,0
2026-01-11 21:45:00,0.9615416815340567,0.029960600570823125,0.010437896126969489,-0.09658898915563006,0.9654366171888921,0.02502065301188607,0.017228758184712978,-0.09631885651724077,0.9670490366579815,0.03096693007372548,0.013182847730034303,-0.08765514319816343,0.9619242365029362,0.03125532542849123,0.01959822524925261,-0.12946518229647505,0.9589715815617399,0.06242884946436974,0.04237411556256399,-0.1728589938181119,0.9581497958066323,0.03065547068568171,0.0064213401429548955,-0.19251971209772825,0.9582325814404252,0.03164130230058484,0.011061299723974191,-0.19551796612502925,0.9565067455037014,0.028027189059517878,0.008587640912756255,-0.23775450382074154,0.955088566416852,0.04700575760303948,0.018929847196829466,-0.24191452267278526,0
2026-01-11 21:50:00,0.9634788314171423,0.028461508233083393,0.012281092519054336,-0.09656164882322356,0.9611731543588823,0.023603403028205294,0.013806621661311008,-0.09273387332288185,0.9612015340067777,0.031319270262529994,0.02113525392833495,-0.08607644223282805,0.9564632055646854,0.030038413949443895,0.022979502334192846,-0.1291332954679939,0.9584786805837094,0.06377019850635361,0.04004306533813427,-0.1675370815091087,0.959149990501072,0.028080929743585007,0.005013144245994608,-0.18916635279227176,0.9590487004599355,0.036467019117205304,0.009301252252638656,-0.1994777164168655,0.958611858749879,0.032207960849007886,0.005068219648345534,-0.23413328904230685,0.954589421207845,0.04677315666639499,0.02044953000193872,-0.24066349521656707,0
2026-01-11 21:55:00,0.9650919950459201,0.03187920242876069,0.012107882935629205,-0.098421812785606,0.9609681623208252,0.023269083077164594,0.014129155431818616,-0.09316423078713887,0.9663403858808503,0.030343003370485132,0.020076656063402545,-0.08720892802025339,0.9624003501878974,0.028916238844740018,0.021142280977417743,-0.13186105389078817,0.9576767861971116,0.0628455376649848,0.04277552468285358,-0.16743794593102776,0.9597146882990414,0.02849148689310534,0.002986877378226355,-0.1852276090504964,0.9580139048888315,0.029234174868039826,0.008208865945204459,-0.1961008098923246,0.9536221484059884,0.03178512144832153,0.012228061216453985,-0.23271852143609395,0.9591266527912451,0.04446308520802245,0.01817876051509314,-0.23743775716355803,0
2026-01-11 22:00:00,0.9641793388848381,0.03356403493085444,0.008009820382368166,-0.09523475602662278,0.9623763548473228,0.02293955176526322,0.013546318442777698,-0.093708101890474,0.9642282010701211,0.034200921644601395,0.015459816840578474,-0.08313250993562551,0.9620873547758744,0.03201721128095949,0.019724187018265702,-0.12909007315983115,0.95941164031065,0.06125421661223376,0.04177933798565581,-0.16830262187137976,0.9583748253566448,0.029378039286127096,0.006591656595087434,-0.18723492037796102,0.9571502398526581,0.02799499388257158,0.009824592706017758,-0.19656853856933496,0.9583045692402732,0.03186480034492364,0.011906209078270722,-0.23127400986541627,0.9567789303047507,0.047595632024760345,0.0187818965788943,-0.24124747496036672,0
2026-01-11 22:05:00,0.9624662747456225,0.02751029417548344,0.010523414804281428,-0.09328871127194308,0.9633360060580837,0.023281752758448654,0.015658865129924628,-0.09537794989948825,0.9657581845450356,0.03072860913296651,0.01946883229956091,-0.08512872461046425,0.9566714318972737,0.030178218897809375,0.019015262676283447,-0.12932899622740007,0.955598423594955,0.061147776606891434,0.04152055627184068,-0.16741593506029812,0.9606883032428052,0.033356841865146335,0.0013485528073084161,-0.18443836426141128,0.959431782860368,0.02832623446998281,0.008092410121954677,-0.19538171551953307,0.9559899121590992,0.029955401862180337,0.015144964423203944,-0.2344031155037153,0.9590316630210681,0.04566364240208892,0.020114067996064144,-0.2337900238482856,0
2026-01-11 22:10:00,0.964519767657323,0.032366149656527926,0.008964100191012393,-0.09428867149956857,0.9646881519755955,0.021429693980463883,0.015338642118778886,-0.09417649698837813,0.9649338570907113,0.029881300515906782,0.020945036933057187,-0.08622211825427394,0.9650665743619017,0.027226113252777448,0.01745820551950139,-0.12764607099193692,0.9597458128432358,0.061097496429985444,0.04272229737482555,-0.1685613255277112,0.9584790809502999,0.032438310017992855,0.005718388132327405,-0.18290173015970165,0.9608703495854025,0.03218869436999424,0.010751060535287597,-0.19351869939412142,0.9579093303823811,0.03312103311190302,0.013712547539017315,-0.23130196051519877,0.9595328316905541,0.04634339003597748,0.022631434013647728,-0.2379123237059319,0
2026-01-11 22:15:00,0.9650155504892616,0.030730241246340356,0.007670012141834633,-0.0929110552331009,0.9636440397289837,0.024520725883688622,0.015241117929293405,-0.08910396639627459,0.9627194321369298,0.035683609170535036,0.01989167496915336,-0.0831213113077657,0.9591160036740587,0.03389585556249158,0.0216322941302651,-0.13041408533776605,0.9618208783106238,0.06513670190709935,0.042554770732920216,-0.16617987630399322,0.9585737234961648,0.03346629110904854,0.005431557976522922,-0.18162524913070352,0.9587226583955469,0.031212910308712948,0.00995163074850652,-0.19523115872547203,0.9616676047847804,0.02921034309771337,0.012210274991871318,-0.23229639684466705,0.9541430982503191,0.04865947804433382,0.021398434456966584,-0.2390471614599228,0
2026-01-11 22:20:00,0.963033282894836,0.0314651980976445,0.012354448309504832,-0.09168181310356192,0.9621550909871017,0.024540407355934615,0.014280011109006582,-0.09065230178911186,0.9635858718251924,0.02736917643193242,0.01680129054111845,-0.08639116568638365,0.9616312688321575,0.029447956916323032,0.01584532782324493,-0.12831463186419137,0.9595370073494836,0.059271542633720704,0.04078049917477429,-0.16603520569609642,0.9594949943369467,0.030587112098878207,0.008273609448055608,-0.1849075748577859,0.9603799028713452,0.030578971981952,0.009828582200599605,-0.19908458158101114,0.9540349276838439,0.030992324496909474,0.01365247861312479,-0.23250161967827804,0.9554462969575016,0.05155715881635847,0.020463504576582806,-0.2371722915851987,0
2026-01-11 22:25:00,0.9668486862207636,0.03201485020840185,0.011811808110941839,-0.09349447072186187,0.9615800850557477,0.021154499132225158,0.013905986701005495,-0.09182952438316873,0.9622477528801321,0.030480189952594,0.0186599177743316,-0.08587814360635436,0.9585831790527881,0.03039541071750691,0.01811273622289046,-0.12576405271921612,0.961011281339045,0.06374459621314289,0.03982276067650115,-0.16445801163242946,0.9594578025315181,0.03175405326468544,0.0037019844955246857,-0.18219569571718214,0.9588158098974668,0.03518236486540365,0.010760698709357454,-0.19166842482872948,0.96049772861685,0.029928969341462004,0.013974084251046754,-0.23316333311191967,0.9605333833985972,0.04522316243262121,0.019786562745777555,-0.2380444558152865,0
2026-01-11 22:30:00,0.9640719914975813,0.031615433201942045,0.009862441862512089,-0.09658896558446932,0.9668319539451882,0.020656873149495582,0.01568483222170071,-0.08953736514648326,0.9625697748959525,0.031104569323174867,0.020265705925545375,-0.08294006968378845,0.9564579337601519,0.028789827884320038,0.017641564955310482,-0.12624680813959527,0.9599296976263,0.06007089352637979,0.039444758732946845,-0.16557840466666582,0.9599490687532892,0.02901038941149696,0.0062063410538594505,-0.1847760203335188,0.9593552062801569,0.027264224906583097,0.011415891265799573,-0.19389926944735414,0.9579273982926932,0.029338487318573258,0.012570035312358258,-0.2310776218389085,0.9584464172044904,0.045567695708901707,0.01845474738908138,-0.2347457366088392,0
2026-01-11 22:35:00,0.967247272374406,0.029488047062361453,0.007443890305169654,-0.09608031471571293,0.9653603881592803,0.024348629624482913,0.015299752188545677,-0.09022998313299649,0.9623529093720571,0.030979281882860952,0.016483710258342606,-0.08286450774460123,0.9620802996775929,0.03269395841933059,0.01679295876576018,-0.12614600577454937,0.9568065925907308,0.06087832331309925,0.03997392301799873,-0.1651703200900195,0.9613472682656087,0.029441252203035666,0.0033891733683304812,-0.18132942151130893,0.9571576769946528,0.03294102054823708,0.008729478416936156,-0.19403608471085843,0.9583396902621119,0.032674969635408,0.008339368818967128,-0.2309916141085123,0.9559690580754645,0.04192933021933993,0.02146524313550153,-0.23744290358980225,0
2026-01-11 22:40:00,0.9612662721484527,0.032331509387424476,0.01115111614564037,-0.09623725577291155,0.9616537005905177,0.023713949857118433,0.016287855592920324,-0.08952453620295697,0.964527484385844,0.03321137083624423,0.0187532236234957,-0.08448013829046859,0.9638498667326233,0.030973610593914524,0.017673366626792992,-0.1241568511710916,0.9596716298468386,0.06212474471834525,0.03959965768658849,-0.16396418203002608,0.9584438993909629,0.03396376090470955,0.006566604385088003,-0.17923029900887763,0.9528672305751796,0.031379096672156985,0.008355868274297552,-0.19584224576336104,0.9551670433062582,0.029984122177663587,0.011041274304740308,-0.22832154478529917,0.956824260537266,0.04298457768461909,0.021668155080358135,-0.23635602117190688,0
2026-01-11 22:45:00,0.9652865250890593,0.02917707374933991,0.009776396940356718,-0.09582823506748389,0.9628752784961747,0.023100002980016153,0.015680407179508166,-0.09077154192919211,0.967982182067629,0.031328169587997216,0.018340484243865456,-0.08288807233483252,0.9597862100056607,0.02945341242322515,0.02032392584854739,-0.1330640099091493,0.9589082998012173,0.062709722538219,0.040951836947664605,-0.1655614533489228,0.9588710529524418,0.026940878137217194,0.001608717256243051,-0.18273164209868112,0.9571697376437005,0.031463979101282215,0.010381458790653204,-0.19869675271907888,0.9582919830787024,0.03553340496210333,0.010576474059091177,-0.22790065945323743,0.9577573269916732,0.04474970789487703,0.01960023670788834,-0.23489752667324665,0
2026-01-11 22:50:00,0.9640718837840464,0.028614437064129514,0.011654979163389333,-0.09263515247324856,0.9646598127778605,0.023158709231937726,0.01524257858759616,-0.08721195800301439,0.9622313887589025,0.031843996621401756,0.018342401964977263,-0.08561272073413895,0.9623524615716106,0.03050229625729072,0.020492419037465258,-0.13137252872519972,0.9578003712505565,0.06361768775528824,0.03610725822323938,-0.16364685065986412,0.9574479855038952,0.03206793253017574,0.002676552730855385,-0.18580803130710613,0.9577970316166249,0.030803181275606377,0.012099155588398127,-0.19358989254342998,0.9583571210725995,0.029381178324982736,0.012013789242486226,-0.22979147333757863,0.9578080610809391,0.04390671947594632,0.023242476668208768,-0.2337434060789459,0
2026-01-11 22:55:00,0.9628276877485681,0.03178226888481807,0.009224506596570169,-0.09474949406834633,0.9654113287199729,0.021288066430491012,0.015960460387011877,-0.08782438585344611,0.9625254680266931,0.028776227730480584,0.017975129568356896,-0.08548834938932791,0.9621038849947481,0.03213814853781523,0.018342553998155937,-0.13064590055789424,0.9580214860251295,0.0622716728227835,0.040774026772376536,-0.16476926269680484,0.9626526324534673,0.030931865615280718,0.004010706111882266,-0.17937499004893756,0.9595875812959427,0.031005763292619015,0.00934388369212687,-0.19205500228132158,0.9585277683542628,0.0318983452961437,0.00820876706220031,-0.23484388485344468,0.9592244492978163,0.045691598863534535,0.02082142267467379,-0.2327094282165238,0
2026-01-11 23:00:00,0.9647143445082067,0.032594546308284775,0.01002538285726257,-0.09217579068290231,0.9649077056866796,0.02130348539974923,0.015169097821222475,-0.09097350723887462,0.9625085278497133,0.029835301873828896,0.014539725289791285,-0.0842064834363069,0.9582442500462762,0.031878703947114055,0.017787376361631066,-0.13275650090269536,0.9587580606262789,0.061516608235750996,0.04122184879189418,-0.16515166452855154,0.9582259440696448,0.02987679856031944,0.005462136094642966,-0.18281309800008602,0.9544731784989305,0.035267855498975514,0.011164416251743942,-0.19206157542651364,0.9601571749698392,0.0322851109703992,0.010938864362603648,-0.22837396045795133,0.9578975642051533,0.046860635484525376,0.01752036176347117,-0.23549994057626464,0
2026-01-11 23:05:00,0.9640402667305562,0.030295266099631783,0.00950159098104966,-0.09399435058879553,0.9662454382206354,0.021893365292060492,0.014823569913621656,-0.09179876546961373,0.9624052699405475,0.030977990634330866,0.01916032947997783,-0.08192648529511426,0.9621760952370413,0.030254094887958483,0.0162312660649388,-0.12835442248613138,0.9586597003913047,0.06040043869794905,0.04049503965178253,-0.1660521173635213,0.9572209481518839,0.032669364486157176,0.0017857099114452148,-0.1799065042412991,0.9607862677246317,0.02900699508202665,0.010374882899249472,-0.19094614281265423,0.9571848889852455,0.030005337154449106,0.01248707991525714,-0.22912738322710308,0.9554171156883114,0.045058830025149335,0.01602810021800144,-0.23398322944143565,0
2026-01-11 23:10:00,0.9646827490513824,0.033388292345012206,0.009781847971552933,-0.09292066448199833,0.9593004838204114,0.01796370598509861,0.014341730939518422,-0.09435659181598138,0.9632979895065851,0.030745026378016665,0.018130897105639143,-0.08625610134271829,0.965441615323561,0.03105680307418088,0.017913613673399026,-0.12832442943272715,0.9607531992318992,0.05976094193779296,0.03781088937539827,-0.1619279564244952,0.9624543768649512,0.03122337162349088,0.0061978949500995145,-0.1826126481864893,0.9587149584054602,0.030190808935213836,0.01233054319895574,-0.18994684289106453,0.9591256174325434,0.028928989966439063,0.011652135740651572,-0.22945698078857774,0.9555737499381486,0.04719264304461294,0.018398782614944778,-0.23446827171410278,0
