timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-13 07:55:00,1.002811955694649,-1.9566822341073948,-1.6749559678815498,-0.002015314107236226,1.000001200481395,0.06949046269626208,0.042622358763072334,0.02300632568702218,0.9884138528189418,0.06496205191613788,0.025144510507416947,0.1431168259276611,0.9861966528455219,0.0835327951709531,0.05752323843810899,0.22786718615023158,0.9847988717728858,0.04312705336108799,0.018583920144538527,0.311433141668632,0.9722098774475653,0.046315022831163365,0.012481424302384017,0.38969004323051853,0.9690764339697648,0.14377517020115646,0.07151720937603938,0.29444474203388804,0.9675914124703843,0.14229670348393375,0.07147118477425875,0.3400619028184338,0.9674538685972354,0.0405324262646862,0.011553875069126106,0.3636413585497564,0
2026-01-13 08:00:00,1.0001879286997466,-1.950500063684197,-1.6875414157864825,-0.0003965038792257276,0.9995969270277332,0.07337261669094607,0.04472438506819722,0.025471236195582465,0.989098907095931,0.06307013451424522,0.030486494392547706,0.14955724637259657,0.9856621600408525,0.08818218186419134,0.060506231991506836,0.22947603589424523,0.9855545355138228,0.04319801932184852,0.022603076383768857,0.32242728305993307,0.9748466282909329,0.04090016930135348,0.013858418421891842,0.4010340162499831,0.9742297129418294,0.14258403063826744,0.06978070607676087,0.3045291006932682,0.9691975770662332,0.14846984477259922,0.07047976885942958,0.35080711844353357,0.9684488436093259,0.0434730835995618,0.014246662646010877,0.3731654321300336,0
2026-01-13 08:05:00,1.0000533583257278,-1.9452100531515675,-1.6987986177364993,0.0037734226104770793,0.995791523057297,0.07252578652901953,0.04527017266743692,0.024967634853150518,0.9929127875640812,0.06589639167289124,0.03184477837699727,0.15037855299352978,0.9858031623372556,0.08826835064850133,0.05791289261299919,0.23803289097549518,0.9812865046931615,0.045036630501425,0.023812675999246028,0.3232125112484799,0.9743125365186139,0.044112652624488866,0.01335197084257904,0.41250317175400697,0.973081831378608,0.143472924407534,0.07150259747002072,0.31446367007522696,0.9705343355319004,0.14458300703325283,0.06863018320787494,0.3628753366547585,0.9670398177415539,0.04369932865621099,0.014615076648336594,0.38422708480397205,0
2026-01-13 08:10:00,0.9994626096076317,-1.9445063934008397,-1.707224242537988,-0.0022248001478711917,1.0006036287678268,0.07109527198587316,0.04207074690673394,0.024161758903155424,0.9922183437943508,0.06359321161953717,0.02682869334047502,0.15418166642306963,0.9925515829746759,0.08909162792981648,0.060227733843816786,0.23761429490829003,0.984272102551382,0.04524954557474997,0.01887950442267732,0.3267981228973839,0.9741742560672282,0.044276316368864026,0.013745196342261595,0.42452673889497744,0.9707084757906086,0.1459370975241554,0.07213336012108923,0.3277861554741505,0.973279363469587,0.14356807921387818,0.07379330922755278,0.37503468680863705,0.9653653371057488,0.04491426903953658,0.017785999393545977,0.40481270433443645,0
2026-01-13 08:15:00,0.9985058892944418,-1.9318483174306793,-1.7183561224118327,0.0006376158837638192,0.9966225604160474,0.07221410925137674,0.049225988228054296,0.025656446925464853,0.9923520154896396,0.06351846995910183,0.032091269944102566,0.1585656154948619,0.9888235852977438,0.08687586749577936,0.05788239066363015,0.24619307488996117,0.9845860966971594,0.04254568719998332,0.022176713759874497,0.3358549894105758,0.9720511014663636,0.04598132037969269,0.014278410036441666,0.42917345160884285,0.9754663330585811,0.14377584866010998,0.07437753504424631,0.33660820368249667,0.9692819501821704,0.1476696116038335,0.07556746103776,0.38700738198838724,0.9679845942942013,0.044269346113546396,0.013535821686835784,0.41364487193636845,0
2026-01-13 08:20:00,0.999468352318945,-1.9251270130294615,-1.7258744204403442,0.002542412903621349,1.0004998974710426,0.07419754077106194,0.043542913746624834,0.02652441891197832,0.9928518542578867,0.06253780884600102,0.03156207962030014,0.15839904968954555,0.9868520588395165,0.0857016857720706,0.05943407950221749,0.24647082145524737,0.987667594717246,0.04605241403061853,0.02023773537693905,0.3366201227583725,0.9746533832659883,0.04425743285953174,0.01676334607568188,0.4385532451496784,0.9714297623604793,0.147357037658723,0.07561066294208535,0.3515051158822997,0.9675515050616108,0.1484495528982085,0.07113809361772766,0.39661449704698537,0.9635570788797765,0.0457544135620992,0.013341251377825884,0.4280896041723288,0
2026-01-13 08:25:00,1.000198564656093,-1.912008943343729,-1.7347262883751273,0.002232019911521637,1.0002727404459242,0.07391857474861992,0.04788383254659525,0.026264673486016698,0.991984572912151,0.06287897752642806,0.03011204845943711,0.16341779814303217,0.9870420760483016,0.08729212943349622,0.06096254693955119,0.2522184544360878,0.9843615615238225,0.04373375127412775,0.0248702967977713,0.34363421315809267,0.9761284226899324,0.04408770625199497,0.012668902341925404,0.44788833073239026,0.9728605698302473,0.14877288766561778,0.07669726787231328,0.3573939811201352,0.9699016885775038,0.14945073702470096,0.07581791158735025,0.4076283958612647,0.9670974100979964,0.04214365842908141,0.01426054313973134,0.4410275520660288,0
2026-01-13 08:30:00,1.0016269017836883,-1.9053222062328001,-1.745646670436829,-0.003124642993758618,0.9985905689223508,0.07059710903472904,0.04518898504137914,0.027608730434093492,0.9936316622525981,0.0683571287708621,0.028364532503959924,0.16566344665108873,0.9868755448924368,0.08859093775763915,0.06287729212478467,0.25729793575070725,0.9833733726178892,0.04174178435133756,0.023055826165119333,0.3511071575582066,0.9738199767991409,0.04176161817283394,0.012728646943279147,0.4574774759648756,0.971505869654537,0.14621762834321195,0.07597895721313151,0.37185756067781317,0.9714644855454271,0.14972126681656478,0.07370317069827789,0.4194419970115575,0.9683440351052996,0.04299835062860934,0.013494728270425456,0.45188793855421644,0
2026-01-13 08:35:00,0.9972154901363328,-1.8939325323551692,-1.752667297420587,0.0023337388433027134,0.9980258195020429,0.07910981922892348,0.04754554285707906,0.027632369635109098,0.9886894797105977,0.06963582769164192,0.026858529298539414,0.16723259124214493,0.9854749086767871,0.09175315601102964,0.06236601745039246,0.2605850985152662,0.9818945377758745,0.045170756303217,0.020731000525783912,0.35461614325316243,0.973619045802733,0.0464824895780331,0.01839837668982318,0.46152381492285116,0.9714688791149783,0.1473326380512314,0.0783344810273111,0.38002475138908,0.9723927954961663,0.14887022277250428,0.07030755021723706,0.43085543651286007,0.9676831634997323,0.044780493117709985,0.014330947635176013,0.4685754046719497,0
2026-01-13 08:40:00,1.0018354594371275,-1.8786677709871398,-1.7538422463079735,-0.0009501612739840923,0.9978597690912839,0.0767883924237978,0.046166578992066054,0.029080167068025818,0.9902365446951367,0.06441241954396595,0.027276946518393807,0.1645665769581804,0.9868423493989906,0.08448838656587934,0.05935123646128266,0.2656654632484655,0.9836666164900875,0.04623047077907249,0.020773794170914264,0.3626470646719759,0.9745754768359858,0.03994932855636384,0.016486227473947655,0.4734489668638486,0.9721928626075063,0.1531553928550605,0.07579925735560536,0.38532372007059335,0.9717401027720786,0.14825671724243247,0.07627389237928282,0.4429728719383544,0.967726956477922,0.047301486002151394,0.018218779523851,0.47851063140901046,0
2026-01-13 08:45:00,0.9996674736234874,-1.8702331995928088,-1.7599913651016654,0.006775172985124456,0.9958394728484432,0.0746738181214123,0.044663786427989266,0.025023429569675595,0.9897328862618652,0.06689862489258562,0.02908876200827979,0.17212489169582096,0.987476571981271,0.0910841308731479,0.05664364481070009,0.2638202307306598,0.9826115374485247,0.047857065280853726,0.023534516737250755,0.3646494991167045,0.9738814797489163,0.0434515984575004,0.017129341067099978,0.4812374931660361,0.9755337800935582,0.15195130786157693,0.07357907026060402,0.39890070527485366,0.9692331841042272,0.15249840275770118,0.0768933372512026,0.449834540599467,0.9663501627601842,0.04459199814613827,0.014268738236446126,0.48909743599990296,0
2026-01-13 08:50:00,1.0012184471690568,-1.853817628698052,-1.7602672414370306,-0.0009263051523515387,0.9977551886237457,0.07336344334049498,0.04089975560115264,0.029277192612291333,0.9878739672878798,0.06693247505862292,0.02955907199120733,0.1740604820636065,0.9890909135258454,0.0881108144851383,0.06084838446590575,0.26953839982834543,0.9847978035449059,0.04704746130739649,0.02166629216492751,0.366443908124098,0.975165944843768,0.04569840488437935,0.012126790560306818,0.4955514432902474,0.9705760256356654,0.15168206344338128,0.07511799765173846,0.4063164921950507,0.969125346041748,0.15052840404157322,0.07322382075719727,0.4594614878126942,0.965557539231009,0.04235312578037595,0.017114605034920603,0.5068191454015131,0
2026-01-13 08:55:00,1.0006218564537848,-1.8323246699593465,-1.7622395338659016,0.0009000678904668762,0.997927727955142,0.07551739338202362,0.04401093977771298,0.028712432719416744,0.987639542299662,0.06491645523043366,0.02802737841741066,0.179678721673545,0.9895755881736609,0.0911067853326026,0.056569003144517765,0.27331455377312003,0.9853816972333876,0.04862046444480488,0.024037150656733352,0.3681592665245517,0.9757809056838515,0.0479506971560496,0.013330126532582729,0.5043432428457578,0.970830084623964,0.15154204425356435,0.0745304692900402,0.4184159521862226,0.9707125922259855,0.14936160874321333,0.07551374639681285,0.46949830019205935,0.9642380502854495,0.043422422477872445,0.013157830510253857,0.5177170415046058,0
2026-01-13 09:00:00,0.9983029585955326,-1.811201154280633,-1.7597438577335052,-0.0028744829684622768,0.9944247765268737,0.07586447019982202,0.04425886226674338,0.031190053563028612,0.9927273870164045,0.06448014606145966,0.03375563810994115,0.17874202300114356,0.9882607521035548,0.08987829945324777,0.06082975247465888,0.2733942004295914,0.9844923595466103,0.043824027372864484,0.020610000350159762,0.3796412914725612,0.9749493477430589,0.04461178850587022,0.015153785788056746,0.5069509608513789,0.9759562349716001,0.14998290062299738,0.07282199647129851,0.42371805389280437,0.9702467114522233,0.15104150536320007,0.07028586366251437,0.48424213976809855,0.9678907584145378,0.04742466097000907,0.01647038574927757,0.5272790406896144,0
2026-01-13 09:05:00,0.9972184327866214,-1.7937649079548688,-1.7624386770812943,-0.0021013867311240777,0.9967572181944006,0.07659748364234753,0.04572098408286274,0.031354036790735854,0.9906045198352914,0.07040646244403317,0.031282188876343146,0.17478489315525064,0.9898444234265334,0.09187833585235654,0.05872191180317743,0.27655286602876367,0.9840925179480279,0.04806360607354543,0.022358289696634014,0.38380444721447354,0.9752348267653296,0.045545731093191405,0.013602893121288553,0.5164595064131744,0.9733437933946276,0.14936856386533826,0.07875468981770233,0.4349575314385176,0.9731398006867841,0.1493063530207222,0.0781286800458962,0.4900663822648104,0.9700509891839129,0.04441404517858975,0.01572102154119135,0.5361338084774627,0
2026-01-13 09:10:00,1.0004733542784465,-1.7734626322615643,-1.758750196614984,-0.00010496338155138752,1.0012631137386456,0.07210613526767357,0.04573527378101607,0.03171968951090866,0.9911819125811179,0.06285640439940195,0.03677070045525238,0.18341529671906154,0.9859732873243636,0.09300504891025792,0.05830635270209158,0.28357649372111193,0.9821112307431357,0.04687168309805663,0.022310543527191418,0.38696742762479513,0.9738181846604147,0.046587233804341044,0.01328267851674331,0.5217128834678221,0.9756639713842186,0.14726741525933723,0.07405086098465108,0.44220029018822177,0.9721607221862997,0.14838086343577878,0.07389854724060284,0.4960898679311215,0.9676265490658541,0.04428548970694012,0.014586468641377213,0.5480750079481277,0
2026-01-13 09:15:00,0.9979662896798568,-1.7472595033547682,-1.7539631331449828,-0.0048120903010762245,1.001251412632574,0.07219727446423224,0.046753967082324585,0.029087555441035095,0.9934158997010402,0.0652522989025596,0.029202313947218773,0.18188206663066386,0.9892682562700361,0.09244799770119481,0.05826224893361972,0.28429261124449007,0.9865459534096966,0.04645671037617659,0.019860927000459352,0.3836496027835832,0.9783504672421441,0.04468997935825287,0.013354638025187687,0.5295425219598426,0.9745555832830527,0.1508421879577027,0.07343874857231784,0.4546327714951547,0.9700207784346706,0.1486102997814039,0.0764284783740215,0.5092775097985005,0.9695993662291171,0.04726342352535722,0.014727620661808315,0.5615230688060369,0
2026-01-13 09:20:00,1.0021639906715925,-1.72332888632813,-1.7497502066597983,-0.000163497046238775,0.9984585903306611,0.07308795435384242,0.043076664872301725,0.03096948885767938,0.9890831765731827,0.0627849668373663,0.031656096285263835,0.18930662397081324,0.9927682233566208,0.0888290982838113,0.061873218408799065,0.28590238223191816,0.9837469424446618,0.04502703406011648,0.020937687693817444,0.3931343365969575,0.9741646760781514,0.04332162172928972,0.012917480915415174,0.5375219218202449,0.972097406262464,0.14907792813217827,0.07416842595512892,0.4637067510097849,0.9740529197006057,0.1473118043368432,0.07358652795895937,0.5226471510852063,0.9721733267250324,0.044576117986858725,0.013826712328796568,0.5720686702540134,0
2026-01-13 09:25:00,0.9992208881056706,-1.6911545003904775,-1.7457618679189635,0.00019491809205715967,0.9993011405580547,0.07345457827548238,0.04378530536362585,0.02987395989761503,0.991740640827697,0.06584795823429196,0.02842133520999353,0.18819054936242635,0.9884359403035986,0.08995468448115954,0.056889252620591066,0.2888908832187915,0.9847041687148878,0.043397835092018444,0.022868301677929612,0.39265355908749267,0.9760718038136276,0.043414003528008005,0.013872080865545791,0.5459307053100623,0.9691229765359015,0.14824741745293232,0.0729145245096332,0.471372465260051,0.976406410038162,0.14597001038139917,0.07142444642362254,0.5277805736061322,0.9674523182493,0.04292010432916435,0.01683442234622513,0.5845448688963056,0
2026-01-13 09:30:00,0.996742738592874,-1.6693907462443258,-1.7393793406280602,0.0006435159542526143,0.9998438796742471,0.0736117468504347,0.04498470660748761,0.027926606707614064,0.9893977604112867,0.0662185897155529,0.03239560245802083,0.1905767937832679,0.9926264713638975,0.08648449916230865,0.05866220783174469,0.29075424087828244,0.9815881338530624,0.043947141766195776,0.023118207976406086,0.3974040874322733,0.9760057656486404,0.0464371648709515,0.013494533683280515,0.5529368358424911,0.9726419240819609,0.1465776738319348,0.07385932444504327,0.47921205337602646,0.9743107470894905,0.14711049599105708,0.07451586534380467,0.5344007125419468,0.9713248476785162,0.04685020241204955,0.017042314929726445,0.5936366313889501,0
2026-01-13 09:35:00,0.998924046955722,-1.6361074727174785,-1.7314783742119815,0.0002583242205681774,0.996166183261798,0.07182351501267345,0.04591947010875437,0.03003883470129615,0.9942900301363373,0.06606614534965846,0.030379597052898166,0.1927295531188075,0.9917763351147689,0.08913129203311598,0.05577359860921984,0.29362157722990423,0.9854326089653874,0.045614661162211724,0.020990089326791826,0.40083793178391847,0.9752852973140116,0.04871131879936015,0.014168922525310358,0.5562106659101798,0.9776233455472207,0.1515914339092693,0.07419603752821609,0.4852294880550294,0.9733028121828181,0.14817954478059836,0.07666900454298194,0.5461071601524127,0.9737206785680743,0.041058511665158635,0.018420261803611653,0.6044425903699941,0
2026-01-13 09:40:00,0.9988223726353211,-1.6106783309107515,-1.7240037906785983,0.0029481959168800947,0.996924592676579,0.07639299821514592,0.04867800696241579,0.031388952792278754,0.9911339685770597,0.06737321128975221,0.03080854968240559,0.19259827884989267,0.9902810099014169,0.08591919344404,0.055978304953008214,0.2966232175056306,0.9851304173963268,0.04325314483004982,0.021371818816771554,0.39955809474828313,0.9720508382410014,0.04404079783867043,0.013762991321559542,0.5617550879230904,0.9756175408389505,0.1468536589028291,0.07449304098037401,0.49952390498404203,0.975852646578701,0.14707651043771502,0.07336936507964792,0.5527092356299402,0.9756641086160222,0.04265336484864002,0.015943671384328412,0.6129272714983739,0
2026-01-13 09:45:00,1.0004094279951297,-1.578383247637882,-1.7150782554969135,-0.0009744474272361688,0.9989439789683363,0.07261827531827655,0.04700373254956607,0.03055803726032854,0.9933616717920583,0.06466890415847033,0.026782513930646797,0.19646104430703715,0.992055803767015,0.0834328990899062,0.06053265131530012,0.2965890408024795,0.9843344732742881,0.045280344783041576,0.022260929572258413,0.4040231900391676,0.9773570437506378,0.03858316096960304,0.013844798712846057,0.568376425486289,0.972875998777733,0.1462826418415072,0.07163208492526343,0.503991032266563,0.973642013833881,0.14693636957685755,0.07464662384198716,0.561579308314507,0.9711044955235398,0.044845046492899054,0.016036809348514123,0.6205589423904797,0
2026-01-13 09:50:00,0.999936437299813,-1.5410433496018947,-1.7029737558258027,0.0008606334787839801,0.9942580944201111,0.07293486694894605,0.041199888381372285,0.029817562804347688,0.9922546308743277,0.06347643136723186,0.029288579024053858,0.1959789561750252,0.9890168216263048,0.08787613048544761,0.05670501872041376,0.3011065018351341,0.9847033521615794,0.0447243355723364,0.024541600106533185,0.4059972724215523,0.9772971558680982,0.042371113550882786,0.015946379076328954,0.5727785761124543,0.9753820657829645,0.14542503507892546,0.07607167478979002,0.5098505633639627,0.9745605287228566,0.1449649590499174,0.07421470748063219,0.5694909901969972,0.9727934271272674,0.043495510467611034,0.014326430053352353,0.6345411442667597,0
2026-01-13 09:55:00,0.9986154192166874,-1.5123529622455356,-1.6899666362599235,0.001200684332437345,0.9975919675552826,0.07075226281890858,0.04454492107306873,0.029442472198473985,0.9921849998774632,0.06728598350799726,0.031728425305459586,0.1964332541771417,0.990103369908452,0.08766295390851397,0.05553311034801368,0.3032496815778942,0.9916135988339582,0.04299371252857579,0.020966929829637375,0.40556223776097894,0.9790934880617485,0.044383357854002145,0.014765922408364957,0.5775368067286342,0.9799906251565647,0.14483279526605364,0.06941679484538218,0.5206795120076847,0.9766362315278172,0.14467343210482125,0.0738809844499902,0.5808227833680714,0.9770878054951841,0.0409750843777998,0.012920566917742666,0.64195016928912,0
2026-01-13 10:00:00,0.997740275770524,-1.4751059027773854,-1.6819544533438842,-0.001120212622697144,1.0017029273058686,0.06892614538372498,0.04215476677531226,0.031422035178315114,0.9918904101338754,0.06812065206525561,0.026488122780641644,0.19890907464562924,0.9929888293289766,0.08738334987305674,0.056608788825071164,0.305006761398778,0.9858348394782126,0.04484916843494786,0.020944941128492326,0.4143359006582043,0.9748508521426323,0.04378987109855819,0.011516075233110669,0.5878545094792912,0.973934231058007,0.14425442113639697,0.0691158782603047,0.5275985481114932,0.9754575546202725,0.14194073986669756,0.07016498494381111,0.5833285899322203,0.9730940046629893,0.04105050087777573,0.013967783914048458,0.6500468844980307,0
2026-01-13 10:05:00,0.9969848289650363,-1.4430102719695455,-1.6701491919288656,-0.0008225209865644238,0.9978180992642852,0.07451605191764007,0.03895054212350493,0.03359424634806891,0.9936586122239711,0.06476703948053417,0.028581240992102405,0.19664145365482077,0.9907569995550168,0.0853882095960566,0.05652870035476995,0.3064022696777031,0.9838181376271946,0.0400593337969,0.02236320224435339,0.41198796303720153,0.9803707614331176,0.04311811273105411,0.01129296248335046,0.5899138068095078,0.9764097725785466,0.14178806843879785,0.07405831762076054,0.5336156215269888,0.976064690245007,0.1410606879751798,0.07039107691631309,0.5962667003146743,0.9701869609259008,0.042313045257271586,0.013298797615925333,0.6646008630431649,0
2026-01-13 10:10:00,1.0009192099831514,-1.412959756529079,-1.6556501550134086,-0.00012669992972274863,0.9968782051973784,0.07305041244259793,0.0410596672958724,0.029483517878780754,0.9920907512808834,0.06374080182338072,0.027513963934100855,0.19926205831030497,0.9899280465390865,0.08688592072674814,0.057550640170344905,0.3049901865632524,0.9841490376523374,0.04308158575731478,0.02128177111990937,0.412656583626159,0.9798771911870267,0.04381439836271095,0.014503990224486958,0.5931523855115561,0.9746931770151303,0.14281628367853705,0.06867485713125063,0.5385394107910882,0.977001927419433,0.1406663960591093,0.07214522664798978,0.5999153205928897,0.9768169818159317,0.045783559953618526,0.01591459010305909,0.6673858695854381,0
2026-01-13 10:15:00,1.0019983895492486,-1.3770885578168288,-1.6460404908868267,-0.0022161602367500974,1.00017278583111,0.06976989689882881,0.04213300560170019,0.03038168314099553,0.9947252501696587,0.06288873759587758,0.028057905636187493,0.20181153483575887,0.9919121238402611,0.08578412998148542,0.051198100578791206,0.30845305213734653,0.9891642283564305,0.046220508018603564,0.02397978080661447,0.41573144050510735,0.9814217064853227,0.0418326481489996,0.013680014578225045,0.5985206502636561,0.9773990546665695,0.13916385437280807,0.07227777293893625,0.5477272781838955,0.9780455254068872,0.13595846769257666,0.06771020280067522,0.6059595037094129,0.975255422804898,0.040544564035823225,0.01368006699511092,0.6810123493263479,0
2026-01-13 10:20:00,0.999858651487125,-1.3395299446226847,-1.6316482427102081,-0.0005449127037134792,0.9951086524314083,0.07033125704176862,0.039434500770887476,0.03046046755428083,0.9917224008858012,0.06280811608196038,0.02704962648452666,0.19887162233738626,0.9903310952578431,0.0843849793151871,0.052050094569892125,0.31138366444766125,0.9847042574202564,0.04440807443732082,0.02252600062081058,0.41934468905665273,0.9815649658259964,0.04283018769280125,0.010962177841405837,0.6059390930534455,0.9769008963887873,0.14027674720972652,0.06924469460897072,0.5535790113533212,0.9759971061512739,0.14009477871333148,0.06983738033779534,0.6151558056139595,0.9795855556969599,0.041362287861195425,0.017335435341001515,0.6875646906168249,0
2026-01-13 10:25:00,0.999942775803069,-1.31096247690438,-1.6169293578314499,-0.001314028065230889,1.0000614099196543,0.06711311392120314,0.03982436850137626,0.03529983379317695,0.9939282899948326,0.06287216029220101,0.03108684605623604,0.20276341387136276,0.9873387889489567,0.0832418155502401,0.05353291514960672,0.3069294327290093,0.9898619587393606,0.044161015412164044,0.020676012333522852,0.421841870593985,0.9771164870927347,0.03821963233067209,0.010257319394104902,0.6081695671488977,0.9807369422622824,0.1418000063486206,0.06851591616332804,0.5615647154622466,0.9756702988746356,0.13946047281858515,0.07261524195696999,0.6170972746740501,0.977288549000644,0.04271875820185337,0.015223531463795563,0.6932614103737543,0
2026-01-13 10:30:00,1.0006199301554326,-1.273337776336371,-1.6044325026922268,-0.0023206348232270055,1.0017520242833535,0.06921020673013453,0.04144713243296221,0.029523665401727607,0.9942272589919894,0.060080050133459156,0.0268682642545873,0.20596301899468533,0.9881483969740432,0.0804743844378927,0.05511867448141055,0.31026370170828144,0.9881257567396333,0.04301965561718592,0.02154062020466233,0.42355970058092546,0.9761798587271826,0.04151895331721389,0.01593529761211989,0.6108796553700641,0.9849256317228673,0.13507572289528927,0.06567456338497736,0.5611509698517014,0.9805558352942638,0.1377085950981596,0.07060356670526012,0.6264895248791851,0.9752884125654474,0.040513188109204235,0.014950759609743063,0.7017955075559268,0
2026-01-13 10:35:00,0.9978134615446222,-1.2393683973611807,-1.591150066911854,-0.004610430611432296,1.0010484718355805,0.06886774623735174,0.041325602948269737,0.028705820794279815,0.9965394058360691,0.06408238168002355,0.028769157627636724,0.20620462743290163,0.9946953191094046,0.08234221048192567,0.053047118467938074,0.31586519724317597,0.9866671581649337,0.03699573782188409,0.024714081414064733,0.42264109452474746,0.9846481210506525,0.03991354783969123,0.015733480373570523,0.6169097001451257,0.9801466610633047,0.1348313290206063,0.06784194832892156,0.571395376637267,0.9795661860658,0.13550718769933542,0.06643199267673261,0.6301786705414046,0.9739329668147932,0.04315511248548126,0.013159634020498794,0.7092209119902506,0
2026-01-13 10:40:00,0.9999882173349215,-1.2081782668664829,-1.5806459433240212,0.0019454719360361321,1.0016996445439081,0.06720764189705006,0.040121707044000234,0.032652771679758726,0.9910914973580619,0.058494856899596256,0.024717803640275236,0.20249767742018304,0.9898059479638375,0.08121771090373693,0.05042797833417703,0.3113995271659124,0.9898120668325237,0.03997985518086121,0.01979146266457955,0.42606523259677487,0.9855132692408995,0.0384627058871161,0.014618284106468052,0.6170712987074478,0.9817902405687436,0.1361611714683225,0.06568525358526829,0.5783968030349579,0.980929589276406,0.13734559089599088,0.06674275128713551,0.6413472543903774,0.9790205513820025,0.039839627312862495,0.01530467166091836,0.7162892897023309,0
2026-01-13 10:45:00,1.0026620447437464,-1.1761632581459627,-1.5687231164726017,-0.00036202751936449077,1.0009989304756641,0.06568726600163893,0.0444567447491505,0.028557468854314236,0.9912693576003939,0.06159539189708806,0.026381747000538306,0.20738118432404576,0.99229413811453,0.07958209082159606,0.050131262513674946,0.31175359850336143,0.989826298841819,0.03989273448521437,0.02332963968505132,0.427767895014558,0.980914388502218,0.03746441534012377,0.015310879230141902,0.6243658323880535,0.9790766463526588,0.13740999795328385,0.06882979930748466,0.5842874628496583,0.9816788549761446,0.1353254129056744,0.06729278924359158,0.6450725077719063,0.9800317525931391,0.03976362554803076,0.014011485798726053,0.7226123236927393,0
2026-01-13 10:50:00,0.9994779532891922,-1.1457646907244607,-1.5583671040182576,0.0006415941775043222,0.9995337474417038,0.06304660217360453,0.035181009123033374,0.03538753287267351,0.9953476166638572,0.05805643296170473,0.029443043043939587,0.20908839514433694,0.9910795363815439,0.07612739590711515,0.053176092326264766,0.31447086295266286,0.9881253749502028,0.04297483450828571,0.020571235456631056,0.42834392337791377,0.9826012991428783,0.036241681289253806,0.011276157234422896,0.6251196662871485,0.9786359142225071,0.13490071099317616,0.06705758722634053,0.5894238041836806,0.9748440062155397,0.13678431112572662,0.0690923038436552,0.6477957532505265,0.9816929259858711,0.04122967933974613,0.013234185251038217,0.7311770253732018,0
2026-01-13 10:55:00,0.9996507070842465,-1.1153079750740724,-1.5416096737463654,-0.0007600544283355038,1.001124878442421,0.06795232794094677,0.03915298222976052,0.031073819269250555,0.99226860165808,0.059629036103804066,0.02795094076739042,0.2063038674037638,0.9929586167525564,0.07954753415385211,0.05269416004110622,0.3134164393930335,0.992382197929201,0.035233201539883,0.021458676247170405,0.4291208642009272,0.9849750325315405,0.03862581131379106,0.013668076820577541,0.6276071857095444,0.9837175133166102,0.13305222105265782,0.06873092464827481,0.5958647014551803,0.9786734226813901,0.13088013771935633,0.06266421544758882,0.6585704280668537,0.9778303281486097,0.040474903874189144,0.013341801377426651,0.7366404847777809,0
2026-01-13 11:00:00,0.9974487037998709,-1.0887821190018825,-1.536485504858493,0.0007403895578353352,0.9985959580692529,0.06532873363858908,0.0422902291187296,0.03019710157449927,0.9965202960573645,0.05956531507466978,0.02917983745886199,0.20603879609629897,0.98974183483656,0.0783215628207194,0.04992819333236211,0.3149457652212056,0.9893608372350386,0.038676012804561136,0.020832266863571588,0.4225158780587992,0.9851606469834944,0.03889447427195503,0.015236732943739855,0.6332441455672746,0.9828383735564502,0.1326628432203461,0.06508466158013627,0.6004826397982146,0.9815147127534612,0.1325773060606888,0.06781817494973558,0.6610658740490231,0.9789501577006687,0.03859181624166328,0.012750315602084544,0.7410270569901114,0
2026-01-13 11:05:00,0.9979620862879863,-1.0619661694988434,-1.5194676409900907,0.000910106928912555,0.99858553956002,0.067037551124286,0.04198361673751075,0.030166565360997228,0.9919017429563741,0.06009949599750156,0.02563194827060991,0.20667545247646374,0.9916846424179626,0.07673027105458927,0.0526551629448861,0.3147716263304247,0.9866158321114781,0.04473418324439739,0.015401565470542859,0.4299119150020624,0.9825387028001431,0.04093507983480129,0.0123499440303488,0.6316432859376071,0.9840676192133262,0.12879536210137416,0.0646033158402847,0.6007067913762084,0.9825341308501618,0.12865732648321881,0.06841941919604894,0.6639309141129639,0.9789731013725695,0.039755596147755735,0.01179462908969314,0.7513342369557823,0
2026-01-13 11:10:00,1.0011722051209324,-1.0344332590994698,-1.5110921551981775,0.0028319178576881603,1.0016186213899967,0.06468986044721223,0.03932598856369775,0.033249137924370294,0.9964509138659263,0.05877497122173537,0.024639473867408227,0.20715547877776655,0.9924512735949436,0.08055661771148527,0.05173773669016639,0.3120444173438349,0.9880703125521997,0.03527750045063633,0.017506902007726886,0.429372594931892,0.9871820943766878,0.03869540970087612,0.014849407707349094,0.6402245393678574,0.9838630308852446,0.1298103673981506,0.06299624783874679,0.6065610153604148,0.980563087552114,0.12635268450686377,0.06573997695275582,0.6709946621863079,0.9817127727388777,0.03903785859954068,0.012329509597446905,0.7559189720896092,0
